"1013424","Higley Pointe","Higley Pointe,Arizona,United States","21136","US","Neighborhood","Active"
"1013425","Holbrook","Holbrook,Arizona,United States","21136","US","City","Active"
"1013426","Hotevilla-Bacavi","Hotevilla-Bacavi,Arizona,United States","21136","US","City","Active"
"1013427","Joseph City","Joseph City,Arizona,United States","21136","US","City","Active"
"1013428","Kayenta","Kayenta,Arizona,United States","21136","US","City","Active"
"1013429","Keams Canyon","Keams Canyon,Arizona,United States","21136","US","City","Active"
"1013430","Kearny","Kearny,Arizona,United States","21136","US","City","Active"
"1013432","Kykotsmovi Village","Kykotsmovi Village,Arizona,United States","21136","US","City","Active"
"1013433","Lake Havasu City","Lake Havasu City,Arizona,United States","21136","US","City","Active"
"1013434","Lake Montezuma","Lake Montezuma,Arizona,United States","21136","US","City","Active"
"1013435","Lakeside","Lakeside,Arizona,United States","21136","US","Neighborhood","Active"
"1013436","Laveen Village","Laveen Village,Arizona,United States","21136","US","Neighborhood","Active"
"1013437","Litchfield Park","Litchfield Park,Arizona,United States","21136","US","City","Active"
"1013438","Littlefield","Littlefield,Arizona,United States","21136","US","City","Active"
"1013439","Luke Air Force Base","Luke Air Force Base,Arizona,United States","21136","US","City","Active"
"1013440","Mammoth","Mammoth,Arizona,United States","21136","US","City","Active"
"1013441","Many Farms","Many Farms,Arizona,United States","21136","US","City","Active"
"1013442","Marana","Marana,Arizona,United States","21136","US","City","Active"
"1013444","Mayer","Mayer,Arizona,United States","21136","US","City","Active"
"1013446","Miami","Miami,Arizona,United States","21136","US","City","Active"
"1013447","Mohave County","Mohave County,Arizona,United States","21136","US","County","Active"
"1013448","Mohave Valley","Mohave Valley,Arizona,United States","21136","US","City","Active"
"1013449","Morenci","Morenci,Arizona,United States","21136","US","City","Active"
"1013450","Morristown","Morristown,Arizona,United States","21136","US","City","Active"
"1013451","Naco","Naco,Arizona,United States","21136","US","City","Active"
"1013452","New River","New River,Arizona,United States","21136","US","City","Active"
"1013453","Nogales","Nogales,Arizona,United States","21136","US","City","Active"
"1013454","Oracle","Oracle,Arizona,United States","21136","US","City","Active"
"1013455","Page","Page,Arizona,United States","21136","US","City","Active"
"1013456","Palo Verde","Palo Verde,Arizona,United States","21136","US","City","Active"
"1013457","Paradise Valley","Paradise Valley,Arizona,United States","21136","US","City","Active"
"1013458","Parker","Parker,Arizona,United States","21136","US","City","Active"
"1013459","Parks","Parks,Arizona,United States","21136","US","City","Active"
"1013463","Pima","Pima,Arizona,United States","21136","US","City","Active"
"1013464","Pinetop","Pinetop,Arizona,United States","21136","US","Neighborhood","Active"
"1013465","Poston","Poston,Arizona,United States","21136","US","City","Active"
"1013468","Quartzsite","Quartzsite,Arizona,United States","21136","US","City","Active"
"1013470","Red Rock","Red Rock,Arizona,United States","21136","US","City","Active"
"1013471","Rio Rico","Rio Rico,Arizona,United States","21136","US","City","Active"
"1013472","Rio Verde","Rio Verde,Arizona,United States","21136","US","City","Active"
"1013473","Sacaton","Sacaton,Arizona,United States","21136","US","City","Active"
"1013475","Sahuarita","Sahuarita,Arizona,United States","21136","US","City","Active"
"1013476","Salome","Salome,Arizona,United States","21136","US","City","Active"
"1013477","San Carlos","San Carlos,Arizona,United States","21136","US","City","Active"
"1013478","San Luis","San Luis,Arizona,United States","21136","US","City","Active"
"1013479","San Manuel","San Manuel,Arizona,United States","21136","US","City","Active"
"1013480","San Simon","San Simon,Arizona,United States","21136","US","City","Active"
"1013481","Sanders","Sanders,Arizona,United States","21136","US","City","Active"
"1013483","Sedona","Sedona,Arizona,United States","21136","US","City","Active"
"1013484","Seligman","Seligman,Arizona,United States","21136","US","City","Active"
"1013485","Sells","Sells,Arizona,United States","21136","US","City","Active"
"1013486","Show Low","Show Low,Arizona,United States","21136","US","City","Active"
"1013487","Sierra Vista","Sierra Vista,Arizona,United States","21136","US","City","Active"
"1013488","Skull Valley","Skull Valley,Arizona,United States","21136","US","City","Active"
"1013489","Snowflake","Snowflake,Arizona,United States","21136","US","City","Active"
"1013490","Solomon","Solomon,Arizona,United States","21136","US","City","Active"
"1013491","Somerton","Somerton,Arizona,United States","21136","US","City","Active"
"1013493","Saint David","Saint David,Arizona,United States","21136","US","City","Active"
"1013494","Saint Johns","Saint Johns,Arizona,United States","21136","US","City","Active"
"1013495","Saint Michaels","Saint Michaels,Arizona,United States","21136","US","City","Active"
"1013496","Stanfield","Stanfield,Arizona,United States","21136","US","City","Active"
"1013499","Superior","Superior,Arizona,United States","21136","US","City","Active"
"1013501","Teec Nos Pos","Teec Nos Pos,Arizona,United States","21136","US","City","Active"
"1013503","Thatcher","Thatcher,Arizona,United States","21136","US","City","Active"
"1013504","Tolleson","Tolleson,Arizona,United States","21136","US","City","Active"
"1013505","Tombstone","Tombstone,Arizona,United States","21136","US","City","Active"
"1013506","Tonopah","Tonopah,Arizona,United States","21136","US","City","Active"
"1013507","Topawa","Topawa,Arizona,United States","21136","US","City","Active"
"1013508","Tuba City","Tuba City,Arizona,United States","21136","US","City","Active"
"1013510","Vail","Vail,Arizona,United States","21136","US","City","Active"
"1013511","Waddell","Waddell,Arizona,United States","21136","US","City","Active"
"1013512","Wellton","Wellton,Arizona,United States","21136","US","City","Active"
"1013513","Whiteriver","Whiteriver,Arizona,United States","21136","US","City","Active"
"1013516","Willcox","Willcox,Arizona,United States","21136","US","City","Active"
"1013517","Williams","Williams,Arizona,United States","21136","US","City","Active"
"1013518","Window Rock","Window Rock,Arizona,United States","21136","US","City","Active"
"1013519","Winkelman","Winkelman,Arizona,United States","21136","US","City","Active"
"1013520","Winslow","Winslow,Arizona,United States","21136","US","City","Active"
"1013521","Wittmann","Wittmann,Arizona,United States","21136","US","City","Active"
"1013522","Youngtown","Youngtown,Arizona,United States","21136","US","City","Active"
"9030016","Eloy","85131,Arizona,United States","21136","US","Postal Code","Active"
"9030053","Eloy","85231,Arizona,United States","21136","US","Postal Code","Active"
"9030110","Ajo","85321,Arizona,United States","21136","US","Postal Code","Active"
"9030111","Arlington","85322,Arizona,United States","21136","US","Postal Code","Active"
"9030114","Bouse","85325,Arizona,United States","21136","US","Postal Code","Active"
"9030117","Cibola","85328,Arizona,United States","21136","US","Postal Code","Active"
"9030118","Cashion","85329,Arizona,United States","21136","US","Postal Code","Active"
"9030120","Congress","85332,Arizona,United States","21136","US","Postal Code","Active"
"9030121","Dateland","85333,Arizona,United States","21136","US","Postal Code","Active"
"9030122","Ehrenberg","85334,Arizona,United States","21136","US","Postal Code","Active"
"9030124","Gadsden","85336,Arizona,United States","21136","US","Postal Code","Active"
"9030129","Lukeville","85341,Arizona,United States","21136","US","Postal Code","Active"
"9030131","Parker","85344,Arizona,United States","21136","US","Postal Code","Active"
"9030133","Quartzsite","85346,Arizona,United States","21136","US","Postal Code","Active"
"9030134","Roll","85347,Arizona,United States","21136","US","Postal Code","Active"
"9030135","Salome","85348,Arizona,United States","21136","US","Postal Code","Active"
"9030136","San Luis","85349,Arizona,United States","21136","US","Postal Code","Active"
"9030137","Somerton","85350,Arizona,United States","21136","US","Postal Code","Active"
"9030142","Wellton","85356,Arizona,United States","21136","US","Postal Code","Active"
"9030146","Yarnell","85362,Arizona,United States","21136","US","Postal Code","Active"
"9030166","Globe","85501,Arizona,United States","21136","US","Postal Code","Active"
"9030170","Eden","85535,Arizona,United States","21136","US","Postal Code","Active"
"9030172","Miami","85539,Arizona,United States","21136","US","Postal Code","Active"
"9030175","Peridot","85542,Arizona,United States","21136","US","Postal Code","Active"
"9030176","Pima","85543,Arizona,United States","21136","US","Postal Code","Active"
"9030177","Pine","85544,Arizona,United States","21136","US","Postal Code","Active"
"9030180","San Carlos","85550,Arizona,United States","21136","US","Postal Code","Active"
"9030181","Solomon","85551,Arizona,United States","21136","US","Postal Code","Active"
"9030183","Tonto Basin","85553,Arizona,United States","21136","US","Postal Code","Active"
"9030184","Young","85554,Arizona,United States","21136","US","Postal Code","Active"
"9030185","Arivaca","85601,Arizona,United States","21136","US","Postal Code","Active"
"9030189","Cochise","85606,Arizona,United States","21136","US","Postal Code","Active"
"9030191","Douglas","85608,Arizona,United States","21136","US","Postal Code","Active"
"9030192","Dragoon","85609,Arizona,United States","21136","US","Postal Code","Active"
"9030193","Elfrida","85610,Arizona,United States","21136","US","Postal Code","Active"
"9030194","Elgin","85611,Arizona,United States","21136","US","Postal Code","Active"
"9030197","Hereford","85615,Arizona,United States","21136","US","Postal Code","Active"
"9030198","Huachuca City","85616,Arizona,United States","21136","US","Postal Code","Active"
"9030199","Mc Neal","85617,Arizona,United States","21136","US","Postal Code","Active"
"9030200","Mammoth","85618,Arizona,United States","21136","US","Postal Code","Active"
"9030201","Mount Lemmon","85619,Arizona,United States","21136","US","Postal Code","Active"
"9030202","Naco","85620,Arizona,United States","21136","US","Postal Code","Active"
"9030205","Oracle","85623,Arizona,United States","21136","US","Postal Code","Active"
"9030206","Patagonia","85624,Arizona,United States","21136","US","Postal Code","Active"
"9030207","Pearce","85625,Arizona,United States","21136","US","Postal Code","Active"
"9030208","Pirtleville","85626,Arizona,United States","21136","US","Postal Code","Active"
"9030210","Saint David","85630,Arizona,United States","21136","US","Postal Code","Active"
"9030211","San Manuel","85631,Arizona,United States","21136","US","Postal Code","Active"
"9030212","San Simon","85632,Arizona,United States","21136","US","Postal Code","Active"
"9030213","Sasabe","85633,Arizona,United States","21136","US","Postal Code","Active"
"9030216","Sonoita","85637,Arizona,United States","21136","US","Postal Code","Active"
"9030217","Tombstone","85638,Arizona,United States","21136","US","Postal Code","Active"
"9030218","Topawa","85639,Arizona,United States","21136","US","Postal Code","Active"
"9030219","Tumacacori","85640,Arizona,United States","21136","US","Postal Code","Active"
"9030222","Amado","85645,Arizona,United States","21136","US","Postal Code","Active"
"9030224","Rio Rico","85648,Arizona,United States","21136","US","Postal Code","Active"
"9030225","Sierra Vista","85650,Arizona,United States","21136","US","Postal Code","Active"
"9030266","Show Low","85901,Arizona,United States","21136","US","Postal Code","Active"
"9030267","Cibecue","85911,Arizona,United States","21136","US","Postal Code","Active"
"9030268","Alpine","85920,Arizona,United States","21136","US","Postal Code","Active"
"9030269","Blue","85922,Arizona,United States","21136","US","Postal Code","Active"
"9030270","Concho","85924,Arizona,United States","21136","US","Postal Code","Active"
"9030271","Eagar","85925,Arizona,United States","21136","US","Postal Code","Active"
"9030272","Fort Apache","85926,Arizona,United States","21136","US","Postal Code","Active"
"9030273","Greer","85927,Arizona,United States","21136","US","Postal Code","Active"
"9030274","Heber","85928,Arizona,United States","21136","US","Postal Code","Active"
"9030275","Lakeside","85929,Arizona,United States","21136","US","Postal Code","Active"
"9030276","Mcnary","85930,Arizona,United States","21136","US","Postal Code","Active"
"9030277","Forest Lakes","85931,Arizona,United States","21136","US","Postal Code","Active"
"9030278","Nutrioso","85932,Arizona,United States","21136","US","Postal Code","Active"
"9030279","Overgaard","85933,Arizona,United States","21136","US","Postal Code","Active"
"9030281","Pinetop","85935,Arizona,United States","21136","US","Postal Code","Active"
"9030282","Saint Johns","85936,Arizona,United States","21136","US","Postal Code","Active"
"9030283","Snowflake","85937,Arizona,United States","21136","US","Postal Code","Active"
"9030285","Taylor","85939,Arizona,United States","21136","US","Postal Code","Active"
"9030286","Vernon","85940,Arizona,United States","21136","US","Postal Code","Active"
"9030287","Whiteriver","85941,Arizona,United States","21136","US","Postal Code","Active"
"9030288","Woodruff","85942,Arizona,United States","21136","US","Postal Code","Active"
"9030289","Flagstaff","86001,Arizona,United States","21136","US","Postal Code","Active"
"9030291","Flagstaff","86004,Arizona,United States","21136","US","Postal Code","Active"
"9030292","Flagstaff","86011,Arizona,United States","21136","US","Postal Code","Active"
"9030293","Bellemont","86015,Arizona,United States","21136","US","Postal Code","Active"
"9030294","Gray Mountain","86016,Arizona,United States","21136","US","Postal Code","Active"
"9030295","Munds Park","86017,Arizona,United States","21136","US","Postal Code","Active"
"9030296","Parks","86018,Arizona,United States","21136","US","Postal Code","Active"
"9030297","Cameron","86020,Arizona,United States","21136","US","Postal Code","Active"
"9030298","Colorado City","86021,Arizona,United States","21136","US","Postal Code","Active"
"9030299","Fredonia","86022,Arizona,United States","21136","US","Postal Code","Active"
"9030300","Grand Canyon","86023,Arizona,United States","21136","US","Postal Code","Active"
"9030301","Happy Jack","86024,Arizona,United States","21136","US","Postal Code","Active"
"9030302","Holbrook","86025,Arizona,United States","21136","US","Postal Code","Active"
"9030303","Hotevilla","86030,Arizona,United States","21136","US","Postal Code","Active"
"9030304","Indian Wells","86031,Arizona,United States","21136","US","Postal Code","Active"
"9030305","Joseph City","86032,Arizona,United States","21136","US","Postal Code","Active"
"9030306","Kayenta","86033,Arizona,United States","21136","US","Postal Code","Active"
"9030307","Keams Canyon","86034,Arizona,United States","21136","US","Postal Code","Active"
"9030308","Leupp","86035,Arizona,United States","21136","US","Postal Code","Active"
"9030309","Marble Canyon","86036,Arizona,United States","21136","US","Postal Code","Active"
"9030310","Mormon Lake","86038,Arizona,United States","21136","US","Postal Code","Active"
"9030311","Kykotsmovi Village","86039,Arizona,United States","21136","US","Postal Code","Active"
"9030312","Page","86040,Arizona,United States","21136","US","Postal Code","Active"
"9030313","Polacca","86042,Arizona,United States","21136","US","Postal Code","Active"
"9030314","Second Mesa","86043,Arizona,United States","21136","US","Postal Code","Active"
"9030315","Tonalea","86044,Arizona,United States","21136","US","Postal Code","Active"
"9030316","Tuba City","86045,Arizona,United States","21136","US","Postal Code","Active"
"9030317","Williams","86046,Arizona,United States","21136","US","Postal Code","Active"
"9030318","Winslow","86047,Arizona,United States","21136","US","Postal Code","Active"
"9030319","North Rim","86052,Arizona,United States","21136","US","Postal Code","Active"
"9030320","Kaibeto","86053,Arizona,United States","21136","US","Postal Code","Active"
"9030321","Shonto","86054,Arizona,United States","21136","US","Postal Code","Active"
"9030329","Ash Fork","86320,Arizona,United States","21136","US","Postal Code","Active"
"9030330","Bagdad","86321,Arizona,United States","21136","US","Postal Code","Active"
"9030331","Camp Verde","86322,Arizona,United States","21136","US","Postal Code","Active"
"9030333","Clarkdale","86324,Arizona,United States","21136","US","Postal Code","Active"
"9030334","Cornville","86325,Arizona,United States","21136","US","Postal Code","Active"
"9030337","Jerome","86331,Arizona,United States","21136","US","Postal Code","Active"
"9030338","Kirkland","86332,Arizona,United States","21136","US","Postal Code","Active"
"9030340","Paulden","86334,Arizona,United States","21136","US","Postal Code","Active"
"9030341","Rimrock","86335,Arizona,United States","21136","US","Postal Code","Active"
"9030342","Sedona","86336,Arizona,United States","21136","US","Postal Code","Active"
"9030343","Seligman","86337,Arizona,United States","21136","US","Postal Code","Active"
"9030344","Skull Valley","86338,Arizona,United States","21136","US","Postal Code","Active"
"9030346","Crown King","86343,Arizona,United States","21136","US","Postal Code","Active"
"9030347","Sedona","86351,Arizona,United States","21136","US","Postal Code","Active"
"9030350","Lake Havasu City","86403,Arizona,United States","21136","US","Postal Code","Active"
"9030351","Lake Havasu City","86404,Arizona,United States","21136","US","Postal Code","Active"
"9030352","Lake Havasu City","86406,Arizona,United States","21136","US","Postal Code","Active"
"9030354","Golden Valley","86413,Arizona,United States","21136","US","Postal Code","Active"
"9030355","Fort Mohave","86426,Arizona,United States","21136","US","Postal Code","Active"
"9030356","Bullhead City","86429,Arizona,United States","21136","US","Postal Code","Active"
"9030358","Chloride","86431,Arizona,United States","21136","US","Postal Code","Active"
"9030359","Littlefield","86432,Arizona,United States","21136","US","Postal Code","Active"
"9030360","Oatman","86433,Arizona,United States","21136","US","Postal Code","Active"
"9030361","Peach Springs","86434,Arizona,United States","21136","US","Postal Code","Active"
"9030362","Supai","86435,Arizona,United States","21136","US","Postal Code","Active"
"9030363","Topock","86436,Arizona,United States","21136","US","Postal Code","Active"
"9030364","Valentine","86437,Arizona,United States","21136","US","Postal Code","Active"
"9030365","Yucca","86438,Arizona,United States","21136","US","Postal Code","Active"
"9030366","Mohave Valley","86440,Arizona,United States","21136","US","Postal Code","Active"
"9030367","Dolan Springs","86441,Arizona,United States","21136","US","Postal Code","Active"
"9030368","Bullhead City","86442,Arizona,United States","21136","US","Postal Code","Active"
"9030369","Meadview","86444,Arizona,United States","21136","US","Postal Code","Active"
"9030370","Willow Beach","86445,Arizona,United States","21136","US","Postal Code","Active"
"9030371","Chambers","86502,Arizona,United States","21136","US","Postal Code","Active"
"9030372","Chinle","86503,Arizona,United States","21136","US","Postal Code","Active"
"9030373","Fort Defiance","86504,Arizona,United States","21136","US","Postal Code","Active"
"9030374","Ganado","86505,Arizona,United States","21136","US","Postal Code","Active"
"9030375","Houck","86506,Arizona,United States","21136","US","Postal Code","Active"
"9030376","Lukachukai","86507,Arizona,United States","21136","US","Postal Code","Active"
"9030377","Lupton","86508,Arizona,United States","21136","US","Postal Code","Active"
"9030378","Pinon","86510,Arizona,United States","21136","US","Postal Code","Active"
"9030379","Saint Michaels","86511,Arizona,United States","21136","US","Postal Code","Active"
"9030380","Sanders","86512,Arizona,United States","21136","US","Postal Code","Active"
"9030381","Teec Nos Pos","86514,Arizona,United States","21136","US","Postal Code","Active"
"9030382","Window Rock","86515,Arizona,United States","21136","US","Postal Code","Active"
"9030383","Blue Gap","86520,Arizona,United States","21136","US","Postal Code","Active"
"9030384","Dennehotso","86535,Arizona,United States","21136","US","Postal Code","Active"
"9030385","Many Farms","86538,Arizona,United States","21136","US","Postal Code","Active"
"9030386","Nazlini","86540,Arizona,United States","21136","US","Postal Code","Active"
"9030387","Red Valley","86544,Arizona,United States","21136","US","Postal Code","Active"
"9030388","Rock Point","86545,Arizona,United States","21136","US","Postal Code","Active"
"9030389","Round Rock","86547,Arizona,United States","21136","US","Postal Code","Active"
"9030390","Aibonito","86549,Arizona,United States","21136","US","Postal Code","Active"
"9030391","Tsaile","86556,Arizona,United States","21136","US","Postal Code","Active"
"9041404","Phoenix Goodyear Airport","Phoenix Goodyear Airport,Arizona,United States","21136","US","Airport","Active"
"9041465","Phoenix Sky Harbor International Airport","Phoenix Sky Harbor International Airport,Arizona,United States","21136","US","Airport","Active"
"9041484","Scottsdale Airport","Scottsdale Airport,Arizona,United States","21136","US","Airport","Active"
"9041510","Yuma International Airport","Yuma International Airport,Arizona,United States","21136","US","Airport","Active"
"9051700","Casas Adobes","Casas Adobes,Arizona,United States","21136","US","City","Active"
"9051703","Catalina Foothills","Catalina Foothills,Arizona,United States","21136","US","City","Active"
"9051774","Corona de Tucson","Corona de Tucson,Arizona,United States","21136","US","City","Active"
"9051843","Drexel Heights","Drexel Heights,Arizona,United States","21136","US","City","Active"
"9051976","Fortuna Foothills","Fortuna Foothills,Arizona,United States","21136","US","City","Active"
"9052034","Gold Canyon","Gold Canyon,Arizona,United States","21136","US","City","Active"
"9052044","Grand Canyon Village","Grand Canyon Village,Arizona,United States","21136","US","City","Active"
"9052608","Oro Valley","Oro Valley,Arizona,United States","21136","US","City","Active"
"9052675","Pinetop-Lakeside","Pinetop-Lakeside,Arizona,United States","21136","US","City","Active"
"9052798","San Tan Valley","San Tan Valley,Arizona,United States","21136","US","City","Active"
"9052939","Sun Lakes","Sun Lakes,Arizona,United States","21136","US","City","Active"
"9052959","Tanque Verde","Tanque Verde,Arizona,United States","21136","US","City","Active"
"9053014","Tusayan","Tusayan,Arizona,United States","21136","US","City","Active"
"9053038","Valencia West","Valencia West,Arizona,United States","21136","US","City","Active"
"9053053","Village of Oak Creek","Village of Oak Creek,Arizona,United States","21136","US","City","Active"
"9053655","Hackberry","86411,Arizona,United States","21136","US","Postal Code","Active"
"9053656","Temple Bar Marina","86443,Arizona,United States","21136","US","Postal Code","Active"
"9053658","Poston","85371,Arizona,United States","21136","US","Postal Code","Active"
"9053660","Tacna","85352,Arizona,United States","21136","US","Postal Code","Active"
"9053784","Central","85531,Arizona,United States","21136","US","Postal Code","Active"
"9053841","Humboldt","86329,Arizona,United States","21136","US","Postal Code","Active"
"9053842","Lake Montezuma","86342,Arizona,United States","21136","US","Postal Code","Active"
"9053844","White Mountain Lake","85912,Arizona,United States","21136","US","Postal Code","Active"
"9053845","Sun Valley","86029,Arizona,United States","21136","US","Postal Code","Active"
"9053846","Petrified Forest Natl Pk","86028,Arizona,United States","21136","US","Postal Code","Active"
"9053847","Flagstaff","86003,Arizona,United States","21136","US","Postal Code","Active"
"9057030","Apache County","Apache County,Arizona,United States","21136","US","County","Active"
"9057031","Cochise County","Cochise County,Arizona,United States","21136","US","County","Active"
"9057032","Coconino County","Coconino County,Arizona,United States","21136","US","County","Active"
"9057033","Gila County","Gila County,Arizona,United States","21136","US","County","Active"
"9057034","Graham County","Graham County,Arizona,United States","21136","US","County","Active"
"9057035","Greenlee County","Greenlee County,Arizona,United States","21136","US","County","Active"
"9057036","La Paz County","La Paz County,Arizona,United States","21136","US","County","Active"
"9057037","Maricopa County","Maricopa County,Arizona,United States","21136","US","County","Active"
"9057038","Navajo County","Navajo County,Arizona,United States","21136","US","County","Active"
"9057039","Pima County","Pima County,Arizona,United States","21136","US","County","Active"
"9057040","Pinal County","Pinal County,Arizona,United States","21136","US","County","Active"
"9057041","Santa Cruz County","Santa Cruz County,Arizona,United States","21136","US","County","Active"
"9057042","Yavapai County","Yavapai County,Arizona,United States","21136","US","County","Active"
"9057043","Yuma County","Yuma County,Arizona,United States","21136","US","County","Active"
"9060022","The University of Arizona","The University of Arizona,Arizona,United States","21136","US","University","Active"
"9060242","Downtown","Downtown,Arizona,United States","21136","US","Neighborhood","Active"
"9060376","Copper Square","Copper Square,Arizona,United States","21136","US","Neighborhood","Active"
"9060410","Old Town Scottsdale","Old Town Scottsdale,Arizona,United States","21136","US","Neighborhood","Active"
"9060411","Thunderbird Industrial Airpark","Thunderbird Industrial Airpark,Arizona,United States","21136","US","Neighborhood","Active"
"9060412","Northsight","Northsight,Arizona,United States","21136","US","Neighborhood","Active"
"9060442","West University","West University,Arizona,United States","21136","US","Neighborhood","Active"
"9060443","Wakefield","Wakefield,Arizona,United States","21136","US","Neighborhood","Active"
"9061142","Ahwatukee Foothills Village","Ahwatukee Foothills Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061143","Alhambra","Alhambra,Arizona,United States","21136","US","Neighborhood","Active"
"9061144","Camelback East Village","Camelback East Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061145","Central City","Central City,Arizona,United States","21136","US","Neighborhood","Active"
"9061146","Deer Valley","Deer Valley,Arizona,United States","21136","US","Neighborhood","Active"
"9061147","Desert View Village","Desert View Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061148","Encanto Village","Encanto Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061149","Estrella Village","Estrella Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061150","Maryvale Village","Maryvale Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061151","North Gateway","North Gateway,Arizona,United States","21136","US","Neighborhood","Active"
"9061152","North Mountain Village","North Mountain Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061153","Paradise Valley Village","Paradise Valley Village,Arizona,United States","21136","US","Neighborhood","Active"
"9061154","Rio Vista","Rio Vista,Arizona,United States","21136","US","Neighborhood","Active"
"9061155","South Mountain Village","South Mountain Village,Arizona,United States","21136","US","Neighborhood","Active"
"9069353","Grand Canyon National Park","Grand Canyon National Park,Arizona,United States","21136","US","National Park","Active"
"9069375","Petrified Forest National Park","Petrified Forest National Park,Arizona,United States","21136","US","National Park","Active"
"9069379","Saguaro National Park","Saguaro National Park,Arizona,United States","21136","US","National Park","Active"
"9073460","Heber-Overgaard","Heber-Overgaard,Arizona,United States","21136","US","City","Active"
