"1021023","Bryson City","Bryson City,North Carolina,United States","21160","US","City","Active"
"1021024","Buies Creek","Buies Creek,North Carolina,United States","21160","US","City","Active"
"1021025","Buncombe County","Buncombe County,North Carolina,United States","21160","US","County","Active"
"1021026","Bunn","Bunn,North Carolina,United States","21160","US","City","Active"
"1021027","Burgaw","Burgaw,North Carolina,United States","21160","US","City","Active"
"1021028","Burlington","Burlington,North Carolina,United States","21160","US","City","Active"
"1021029","Burnsville","Burnsville,North Carolina,United States","21160","US","City","Active"
"1021030","Butner","Butner,North Carolina,United States","21160","US","City","Active"
"1021032","Calabash","Calabash,North Carolina,United States","21160","US","City","Active"
"1021034","Cameron","Cameron,North Carolina,United States","21160","US","City","Active"
"1021035","Marine Corps Base Camp Lejeune","Marine Corps Base Camp Lejeune,North Carolina,United States","21160","US","Municipality","Active"
"1021036","Candler","Candler,North Carolina,United States","21160","US","City","Active"
"1021037","Canton","Canton,North Carolina,United States","21160","US","City","Active"
"1021038","Carolina Beach","Carolina Beach,North Carolina,United States","21160","US","City","Active"
"1021039","Carrboro","Carrboro,North Carolina,United States","21160","US","City","Active"
"1021040","Carthage","Carthage,North Carolina,United States","21160","US","City","Active"
"1021041","Cary","Cary,North Carolina,United States","21160","US","City","Active"
"1021042","Cashiers","Cashiers,North Carolina,United States","21160","US","City","Active"
"1021043","Castle Hayne","Castle Hayne,North Carolina,United States","21160","US","City","Active"
"1021044","Catawba","Catawba,North Carolina,United States","21160","US","City","Active"
"1021045","Cedar Falls","Cedar Falls,North Carolina,United States","21160","US","City","Active"
"1021046","Cedar Island","Cedar Island,North Carolina,United States","21160","US","City","Active"
"1021047","Chapel Hill","Chapel Hill,North Carolina,United States","21160","US","City","Active"
"1021049","Cherokee","Cherokee,North Carolina,United States","21160","US","City","Active"
"1021050","Marine Corps Air Station Cherry Point","Marine Corps Air Station Cherry Point,North Carolina,United States","21160","US","City","Active"
"1021051","Cherryville","Cherryville,North Carolina,United States","21160","US","City","Active"
"1021052","Chocowinity","Chocowinity,North Carolina,United States","21160","US","City","Active"
"1021053","Claremont","Claremont,North Carolina,United States","21160","US","City","Active"
"1021054","Clayton","Clayton,North Carolina,United States","21160","US","City","Active"
"1021055","Clemmons","Clemmons,North Carolina,United States","21160","US","City","Active"
"1021056","Cleveland","Cleveland,North Carolina,United States","21160","US","City","Active"
"1021057","Climax","Climax,North Carolina,United States","21160","US","City","Active"
"1021058","Clinton","Clinton,North Carolina,United States","21160","US","City","Active"
"1021059","Clyde","Clyde,North Carolina,United States","21160","US","City","Active"
"1021060","Coats","Coats,North Carolina,United States","21160","US","City","Active"
"1021061","Colfax","Colfax,North Carolina,United States","21160","US","City","Active"
"1021062","Columbia","Columbia,North Carolina,United States","21160","US","City","Active"
"1021063","Columbus","Columbus,North Carolina,United States","21160","US","City","Active"
"1021065","Conetoe","Conetoe,North Carolina,United States","21160","US","City","Active"
"1021066","Conover","Conover,North Carolina,United States","21160","US","City","Active"
"1021067","Cornelius","Cornelius,North Carolina,United States","21160","US","City","Active"
"1021069","Cove City","Cove City,North Carolina,United States","21160","US","City","Active"
"1021070","Cramerton","Cramerton,North Carolina,United States","21160","US","City","Active"
"1021071","Creedmoor","Creedmoor,North Carolina,United States","21160","US","City","Active"
"1021072","Creston","Creston,North Carolina,United States","21160","US","City","Active"
"1021073","Creswell","Creswell,North Carolina,United States","21160","US","City","Active"
"1021074","Cullowhee","Cullowhee,North Carolina,United States","21160","US","City","Active"
"1021076","Dallas","Dallas,North Carolina,United States","21160","US","City","Active"
"1021077","Danbury","Danbury,North Carolina,United States","21160","US","City","Active"
"1021078","Dare County","Dare County,North Carolina,United States","21160","US","County","Active"
"1021080","Denver","Denver,North Carolina,United States","21160","US","City","Active"
"1021081","Dobson","Dobson,North Carolina,United States","21160","US","City","Active"
"1021082","Dublin","Dublin,North Carolina,United States","21160","US","City","Active"
"1021083","Dudley","Dudley,North Carolina,United States","21160","US","City","Active"
"1021084","Dunn","Dunn,North Carolina,United States","21160","US","City","Active"
"1021085","Durham","Durham,North Carolina,United States","21160","US","City","Active"
"1021086","Eagle Springs","Eagle Springs,North Carolina,United States","21160","US","City","Active"
"1021087","East Spencer","East Spencer,North Carolina,United States","21160","US","City","Active"
"1021088","Eden","Eden,North Carolina,United States","21160","US","City","Active"
"1021090","Efland","Efland,North Carolina,United States","21160","US","City","Active"
"1021092","Elizabethtown","Elizabethtown,North Carolina,United States","21160","US","City","Active"
"1021093","Elkin","Elkin,North Carolina,United States","21160","US","City","Active"
"1021094","Ellerbe","Ellerbe,North Carolina,United States","21160","US","City","Active"
"1021095","Elm City","Elm City,North Carolina,United States","21160","US","City","Active"
"1021096","Elon","Elon,North Carolina,United States","21160","US","City","Active"
"1021097","Emerald Isle","Emerald Isle,North Carolina,United States","21160","US","City","Active"
"1021098","Enfield","Enfield,North Carolina,United States","21160","US","City","Active"
"1021099","Engelhard","Engelhard,North Carolina,United States","21160","US","City","Active"
"1021100","Enka","Enka,North Carolina,United States","21160","US","Neighborhood","Active"
"1021101","Ennice","Ennice,North Carolina,United States","21160","US","City","Active"
"1021102","Erwin","Erwin,North Carolina,United States","21160","US","City","Active"
"1021103","Everetts","Everetts,North Carolina,United States","21160","US","City","Active"
"1021104","Fairfield","Fairfield,North Carolina,United States","21160","US","City","Active"
"1021105","Fairmont","Fairmont,North Carolina,United States","21160","US","City","Active"
"1021106","Fairview","Fairview,North Carolina,United States","21160","US","City","Active"
"1021107","Farmville","Farmville,North Carolina,United States","21160","US","City","Active"
"1021108","Fayetteville","Fayetteville,North Carolina,United States","21160","US","City","Active"
"1021109","Flat Rock","Flat Rock,North Carolina,United States","21160","US","City","Active"
"1021110","Fletcher","Fletcher,North Carolina,United States","21160","US","City","Active"
"1021111","Forest City","Forest City,North Carolina,United States","21160","US","City","Active"
"1021112","Forsyth County","Forsyth County,North Carolina,United States","21160","US","County","Active"
"1021113","Franklin","Franklin,North Carolina,United States","21160","US","City","Active"
"1021114","Franklinton","Franklinton,North Carolina,United States","21160","US","City","Active"
"1021115","Fort Bragg","Fort Bragg,North Carolina,United States","21160","US","City","Active"
"1021116","Fuquay-Varina","Fuquay-Varina,North Carolina,United States","21160","US","City","Active"
"1021117","Garner","Garner,North Carolina,United States","21160","US","City","Active"
"1021121","Gibsonville","Gibsonville,North Carolina,United States","21160","US","City","Active"
"1021122","Godwin","Godwin,North Carolina,United States","21160","US","City","Active"
"1021123","Goldsboro","Goldsboro,North Carolina,United States","21160","US","City","Active"
"1021124","Goldston","Goldston,North Carolina,United States","21160","US","City","Active"
"1021125","Graham","Graham,North Carolina,United States","21160","US","City","Active"
"1021127","Granite Falls","Granite Falls,North Carolina,United States","21160","US","City","Active"
"1021128","Grantsboro","Grantsboro,North Carolina,United States","21160","US","City","Active"
"1021129","Greensboro","Greensboro,North Carolina,United States","21160","US","City","Active"
"1021130","Greenville","Greenville,North Carolina,United States","21160","US","City","Active"
"1021131","Grover","Grover,North Carolina,United States","21160","US","City","Active"
"1021132","Halifax","Halifax,North Carolina,United States","21160","US","City","Active"
"1021133","Hamlet","Hamlet,North Carolina,United States","21160","US","City","Active"
"1021134","Hampstead","Hampstead,North Carolina,United States","21160","US","City","Active"
"1021135","Hamptonville","Hamptonville,North Carolina,United States","21160","US","City","Active"
"1021137","Harkers Island","Harkers Island,North Carolina,United States","21160","US","City","Active"
"1021138","Harrells","Harrells,North Carolina,United States","21160","US","City","Active"
"1021139","Harrisburg","Harrisburg,North Carolina,United States","21160","US","City","Active"
"1021141","Havelock","Havelock,North Carolina,United States","21160","US","City","Active"
"1021142","Haw River","Haw River,North Carolina,United States","21160","US","City","Active"
"1021143","Hayesville","Hayesville,North Carolina,United States","21160","US","City","Active"
"1021144","Hazelwood","Hazelwood,North Carolina,United States","21160","US","Neighborhood","Active"
"1021145","Henderson","Henderson,North Carolina,United States","21160","US","City","Active"
"1021146","Hendersonville","Hendersonville,North Carolina,United States","21160","US","City","Active"
"1021149","High Point","High Point,North Carolina,United States","21160","US","City","Active"
"1021150","Highlands","Highlands,North Carolina,United States","21160","US","City","Active"
"1021151","Hildebran","Hildebran,North Carolina,United States","21160","US","City","Active"
"1021152","Hillsborough","Hillsborough,North Carolina,United States","21160","US","City","Active"
"1021153","Hoffman","Hoffman,North Carolina,United States","21160","US","City","Active"
"1021154","Holly Ridge","Holly Ridge,North Carolina,United States","21160","US","City","Active"
"1021156","Hope Mills","Hope Mills,North Carolina,United States","21160","US","City","Active"
"1021157","Horse Shoe","Horse Shoe,North Carolina,United States","21160","US","City","Active"
"1021158","Hudson","Hudson,North Carolina,United States","21160","US","City","Active"
"1021161","Jackson","Jackson,North Carolina,United States","21160","US","City","Active"
"1021162","Jackson Springs","Jackson Springs,North Carolina,United States","21160","US","City","Active"
"1021163","Jacksonville","Jacksonville,North Carolina,United States","21160","US","City","Active"
"1021164","Jamestown","Jamestown,North Carolina,United States","21160","US","City","Active"
"1021165","Jefferson","Jefferson,North Carolina,United States","21160","US","City","Active"
"1021167","Kenansville","Kenansville,North Carolina,United States","21160","US","City","Active"
"1021168","Kernersville","Kernersville,North Carolina,United States","21160","US","City","Active"
"1021170","King","King,North Carolina,United States","21160","US","City","Active"
"1021171","Kings Mountain","Kings Mountain,North Carolina,United States","21160","US","City","Active"
"1021172","Kinston","Kinston,North Carolina,United States","21160","US","City","Active"
"1021173","Kittrell","Kittrell,North Carolina,United States","21160","US","City","Active"
"1021175","Knightdale","Knightdale,North Carolina,United States","21160","US","City","Active"
"1021177","Kure Beach","Kure Beach,North Carolina,United States","21160","US","City","Active"
"1021178","La Grange","La Grange,North Carolina,United States","21160","US","City","Active"
"1021179","Lake Junaluska","Lake Junaluska,North Carolina,United States","21160","US","City","Active"
"1021180","Lake Lure","Lake Lure,North Carolina,United States","21160","US","City","Active"
"1021181","Lansing","Lansing,North Carolina,United States","21160","US","City","Active"
"1021182","Lattimore","Lattimore,North Carolina,United States","21160","US","City","Active"
"1021183","Laurinburg","Laurinburg,North Carolina,United States","21160","US","City","Active"
"1021184","Lawndale","Lawndale,North Carolina,United States","21160","US","City","Active"
"1021185","Leland","Leland,North Carolina,United States","21160","US","City","Active"
"1021187","Lewisville","Lewisville,North Carolina,United States","21160","US","City","Active"
"1021188","Lexington","Lexington,North Carolina,United States","21160","US","City","Active"
"1021189","Lillington","Lillington,North Carolina,United States","21160","US","City","Active"
"1021191","Littleton","Littleton,North Carolina,United States","21160","US","City","Active"
"1021192","Louisburg","Louisburg,North Carolina,United States","21160","US","City","Active"
"1021193","Lowell","Lowell,North Carolina,United States","21160","US","City","Active"
"1021194","Lucama","Lucama,North Carolina,United States","21160","US","City","Active"
"1021195","Lumberton","Lumberton,North Carolina,United States","21160","US","City","Active"
"1021196","Madison","Madison,North Carolina,United States","21160","US","City","Active"
"1021197","Maggie Valley","Maggie Valley,North Carolina,United States","21160","US","City","Active"
"1021198","Maiden","Maiden,North Carolina,United States","21160","US","City","Active"
"1021200","Manson","Manson,North Carolina,United States","21160","US","City","Active"
"1021203","Marble","Marble,North Carolina,United States","21160","US","City","Active"
"1021204","Marion","Marion,North Carolina,United States","21160","US","City","Active"
"1021205","Mars Hill","Mars Hill,North Carolina,United States","21160","US","City","Active"
"1021206","Marshall","Marshall,North Carolina,United States","21160","US","City","Active"
"1021207","Marshville","Marshville,North Carolina,United States","21160","US","City","Active"
"1021209","Maury","Maury,North Carolina,United States","21160","US","City","Active"
"1021210","Maxton","Maxton,North Carolina,United States","21160","US","City","Active"
"1021211","Mayodan","Mayodan,North Carolina,United States","21160","US","City","Active"
"1021212","McLeansville","McLeansville,North Carolina,United States","21160","US","City","Active"
"1021213","McCain","McCain,North Carolina,United States","21160","US","City","Active"
"1021214","Marine Corps Air Station New River","Marine Corps Air Station New River,North Carolina,United States","21160","US","City","Active"
"1021215","Mebane","Mebane,North Carolina,United States","21160","US","City","Active"
"1021216","Middlesex","Middlesex,North Carolina,United States","21160","US","City","Active"
"1021217","Midland","Midland,North Carolina,United States","21160","US","City","Active"
"1021218","Mill Spring","Mill Spring,North Carolina,United States","21160","US","City","Active"
"1021219","Misenheimer","Misenheimer,North Carolina,United States","21160","US","City","Active"
"1021220","Mocksville","Mocksville,North Carolina,United States","21160","US","City","Active"
"1021221","Monroe","Monroe,North Carolina,United States","21160","US","City","Active"
"1021222","Mooresville","Mooresville,North Carolina,United States","21160","US","City","Active"
"1021223","Morehead City","Morehead City,North Carolina,United States","21160","US","City","Active"
"1021224","Morganton","Morganton,North Carolina,United States","21160","US","City","Active"
"1021225","Morrisville","Morrisville,North Carolina,United States","21160","US","City","Active"
"1021226","Mount Airy","Mount Airy,North Carolina,United States","21160","US","City","Active"
"1021227","Mount Gilead","Mount Gilead,North Carolina,United States","21160","US","City","Active"
"1021229","Mount Olive","Mount Olive,North Carolina,United States","21160","US","City","Active"
"1021230","Mount Pleasant","Mount Pleasant,North Carolina,United States","21160","US","City","Active"
"1021231","Mount Ulla","Mount Ulla,North Carolina,United States","21160","US","City","Active"
"1021232","Mountain Home","Mountain Home,North Carolina,United States","21160","US","City","Active"
"1021234","Murfreesboro","Murfreesboro,North Carolina,United States","21160","US","City","Active"
"1021235","Murphy","Murphy,North Carolina,United States","21160","US","City","Active"
"1021237","Naples","Naples,North Carolina,United States","21160","US","City","Active"
"1021238","Nashville","Nashville,North Carolina,United States","21160","US","City","Active"
"1021239","Nebo","Nebo,North Carolina,United States","21160","US","City","Active"
"1021240","New Bern","New Bern,North Carolina,United States","21160","US","City","Active"
"1021241","New London","New London,North Carolina,United States","21160","US","City","Active"
"1021242","Newell","Newell,North Carolina,United States","21160","US","City","Active"
"1021243","Newland","Newland,North Carolina,United States","21160","US","City","Active"
"1021244","Newport","Newport,North Carolina,United States","21160","US","City","Active"
"1021245","Newton","Newton,North Carolina,United States","21160","US","City","Active"
"1021246","Newton Grove","Newton Grove,North Carolina,United States","21160","US","City","Active"
"1021247","North Wilkesboro","North Wilkesboro,North Carolina,United States","21160","US","City","Active"
"1021248","Oak Island","Oak Island,North Carolina,United States","21160","US","City","Active"
"1021249","Ocean Isle Beach","Ocean Isle Beach,North Carolina,United States","21160","US","City","Active"
"1021251","Old Fort","Old Fort,North Carolina,United States","21160","US","City","Active"
"1021252","Olin","Olin,North Carolina,United States","21160","US","Municipality","Active"
"1021253","Onslow County","Onslow County,North Carolina,United States","21160","US","County","Active"
"1021254","Oriental","Oriental,North Carolina,United States","21160","US","City","Active"
"1021255","Otto","Otto,North Carolina,United States","21160","US","City","Active"
"1021256","Oxford","Oxford,North Carolina,United States","21160","US","City","Active"
"1021257","Pantego","Pantego,North Carolina,United States","21160","US","City","Active"
"1021258","Pasquotank County","Pasquotank County,North Carolina,United States","21160","US","County","Active"
"1021259","Pembroke","Pembroke,North Carolina,United States","21160","US","City","Active"
"1021260","Pfafftown","Pfafftown,North Carolina,United States","21160","US","City","Active"
"1021261","Pilot Mountain","Pilot Mountain,North Carolina,United States","21160","US","City","Active"
"1021262","Pine Hall","Pine Hall,North Carolina,United States","21160","US","City","Active"
"1021263","Pinehurst","Pinehurst,North Carolina,United States","21160","US","City","Active"
"1021264","Pinetops","Pinetops,North Carolina,United States","21160","US","City","Active"
"1021265","Pinetown","Pinetown,North Carolina,United States","21160","US","City","Active"
"1021266","Pineville","Pineville,North Carolina,United States","21160","US","City","Active"
"1021267","Pisgah Forest","Pisgah Forest,North Carolina,United States","21160","US","City","Active"
"1021268","Pittsboro","Pittsboro,North Carolina,United States","21160","US","City","Active"
"1021269","Pleasant Garden","Pleasant Garden,North Carolina,United States","21160","US","City","Active"
"1021270","Plymouth","Plymouth,North Carolina,United States","21160","US","City","Active"
"1021272","Polkton","Polkton,North Carolina,United States","21160","US","City","Active"
"1021273","Pollocksville","Pollocksville,North Carolina,United States","21160","US","City","Active"
"1021274","Pope Field","Pope Field,North Carolina,United States","21160","US","City","Active"
"1021276","Purlear","Purlear,North Carolina,United States","21160","US","City","Active"
"1021277","Raeford","Raeford,North Carolina,United States","21160","US","City","Active"
"1021278","Raleigh","Raleigh,North Carolina,United States","21160","US","City","Active"
"1021279","Ramseur","Ramseur,North Carolina,United States","21160","US","City","Active"
"1021280","Randleman","Randleman,North Carolina,United States","21160","US","City","Active"
"1021281","Red Springs","Red Springs,North Carolina,United States","21160","US","City","Active"
"1021282","Reidsville","Reidsville,North Carolina,United States","21160","US","City","Active"
"1021283","Rex","Rex,North Carolina,United States","21160","US","City","Active"
"1021284","Roanoke Rapids","Roanoke Rapids,North Carolina,United States","21160","US","City","Active"
"1021285","Robbins","Robbins,North Carolina,United States","21160","US","City","Active"
"1021286","Robbinsville","Robbinsville,North Carolina,United States","21160","US","City","Active"
"1021287","Robersonville","Robersonville,North Carolina,United States","21160","US","City","Active"
"1021288","Rockingham","Rockingham,North Carolina,United States","21160","US","City","Active"
"1021289","Rocky Mount","Rocky Mount,North Carolina,United States","21160","US","City","Active"
"1021290","Rocky Point","Rocky Point,North Carolina,United States","21160","US","City","Active"
"1021292","Rose Hill","Rose Hill,North Carolina,United States","21160","US","City","Active"
"1021293","Roseboro","Roseboro,North Carolina,United States","21160","US","City","Active"
"1021294","Rosman","Rosman,North Carolina,United States","21160","US","City","Active"
"1021295","Roxboro","Roxboro,North Carolina,United States","21160","US","City","Active"
"1021296","Ruffin","Ruffin,North Carolina,United States","21160","US","Municipality","Active"
"1021297","Rural Hall","Rural Hall,North Carolina,United States","21160","US","City","Active"
"1021298","Rutherford College","Rutherford College,North Carolina,United States","21160","US","City","Active"
"1021299","Rutherfordton","Rutherfordton,North Carolina,United States","21160","US","City","Active"
"1021300","Salisbury","Salisbury,North Carolina,United States","21160","US","City","Active"
"1021301","Saluda","Saluda,North Carolina,United States","21160","US","City","Active"
"1021302","Sanford","Sanford,North Carolina,United States","21160","US","City","Active"
"1021303","Scotland Neck","Scotland Neck,North Carolina,United States","21160","US","City","Active"
"1021304","Selma","Selma,North Carolina,United States","21160","US","City","Active"
"1021305","Shallotte","Shallotte,North Carolina,United States","21160","US","City","Active"
"1021306","Shelby","Shelby,North Carolina,United States","21160","US","City","Active"
"1021307","Siler City","Siler City,North Carolina,United States","21160","US","City","Active"
"1021308","Skyland","Skyland,North Carolina,United States","21160","US","Neighborhood","Active"
"1021309","Smithfield","Smithfield,North Carolina,United States","21160","US","City","Active"
"1021310","Sneads Ferry","Sneads Ferry,North Carolina,United States","21160","US","City","Active"
"1021311","Snow Hill","Snow Hill,North Carolina,United States","21160","US","City","Active"
"1021312","Southern Pines","Southern Pines,North Carolina,United States","21160","US","City","Active"
"1021313","Southport","Southport,North Carolina,United States","21160","US","City","Active"
"1021314","Sparta","Sparta,North Carolina,United States","21160","US","City","Active"
"1021315","Spindale","Spindale,North Carolina,United States","21160","US","City","Active"
"1021316","Spring Hope","Spring Hope,North Carolina,United States","21160","US","City","Active"
"1021317","Spring Lake","Spring Lake,North Carolina,United States","21160","US","City","Active"
"1021318","Spruce Pine","Spruce Pine,North Carolina,United States","21160","US","City","Active"
"1021319","Staley","Staley,North Carolina,United States","21160","US","City","Active"
"1021320","Stanley","Stanley,North Carolina,United States","21160","US","City","Active"
"1021321","Star","Star,North Carolina,United States","21160","US","City","Active"
"1021323","Stoneville","Stoneville,North Carolina,United States","21160","US","City","Active"
"1021324","Stony Point","Stony Point,North Carolina,United States","21160","US","City","Active"
"1021325","Sunbury","Sunbury,North Carolina,United States","21160","US","City","Active"
"1021326","Supply","Supply,North Carolina,United States","21160","US","City","Active"
"1021327","Swannanoa","Swannanoa,North Carolina,United States","21160","US","City","Active"
"1021328","Swan Quarter","Swan Quarter,North Carolina,United States","21160","US","City","Active"
"1021329","Swansboro","Swansboro,North Carolina,United States","21160","US","City","Active"
"1021330","Swepsonville","Swepsonville,North Carolina,United States","21160","US","City","Active"
"1021331","Sylva","Sylva,North Carolina,United States","21160","US","City","Active"
"1021332","Tabor City","Tabor City,North Carolina,United States","21160","US","City","Active"
"1021333","Tarboro","Tarboro,North Carolina,United States","21160","US","City","Active"
"1021334","Township of Taylorsville","Township of Taylorsville,North Carolina,United States","21160","US","City","Active"
"1021335","Thomasville","Thomasville,North Carolina,United States","21160","US","City","Active"
"1021336","Tillery","Tillery,North Carolina,United States","21160","US","City","Active"
"1021337","Timberlake","Timberlake,North Carolina,United States","21160","US","City","Active"
"1021338","Tobaccoville","Tobaccoville,North Carolina,United States","21160","US","City","Active"
"1021339","Trenton","Trenton,North Carolina,United States","21160","US","City","Active"
"1021340","Trinity","Trinity,North Carolina,United States","21160","US","City","Active"
"1021341","Troutman","Troutman,North Carolina,United States","21160","US","City","Active"
"1021342","Troy","Troy,North Carolina,United States","21160","US","City","Active"
"1021343","Tryon","Tryon,North Carolina,United States","21160","US","City","Active"
"1021344","Tyner","Tyner,North Carolina,United States","21160","US","City","Active"
"1021345","Valdese","Valdese,North Carolina,United States","21160","US","City","Active"
"1021346","Vale","Vale,North Carolina,United States","21160","US","City","Active"
"1021347","Vanceboro","Vanceboro,North Carolina,United States","21160","US","City","Active"
"1021348","Wadesboro","Wadesboro,North Carolina,United States","21160","US","City","Active"
"1021349","Wagram","Wagram,North Carolina,United States","21160","US","City","Active"
"1021350","Wake Forest","Wake Forest,North Carolina,United States","21160","US","City","Active"
"1021351","Wallace","Wallace,North Carolina,United States","21160","US","City","Active"
"1021352","Walnut Cove","Walnut Cove,North Carolina,United States","21160","US","City","Active"
"1021353","Wanchese","Wanchese,North Carolina,United States","21160","US","City","Active"
"1021354","Warrensville","Warrensville,North Carolina,United States","21160","US","City","Active"
"1021355","Warrenton","Warrenton,North Carolina,United States","21160","US","City","Active"
"1021356","Washington","Washington,North Carolina,United States","21160","US","City","Active"
"1021357","Waxhaw","Waxhaw,North Carolina,United States","21160","US","City","Active"
"1021358","Waynesville","Waynesville,North Carolina,United States","21160","US","City","Active"
"1021359","Weaverville","Weaverville,North Carolina,United States","21160","US","City","Active"
"1021360","Webster","Webster,North Carolina,United States","21160","US","City","Active"
"1021361","Welcome","Welcome,North Carolina,United States","21160","US","City","Active"
"1021362","Weldon","Weldon,North Carolina,United States","21160","US","City","Active"
"1021363","Wendell","Wendell,North Carolina,United States","21160","US","City","Active"
"1021364","Wentworth","Wentworth,North Carolina,United States","21160","US","City","Active"
"1021365","West End","West End,North Carolina,United States","21160","US","City","Active"
"1021366","West Jefferson","West Jefferson,North Carolina,United States","21160","US","City","Active"
"1021367","Whiteville","Whiteville,North Carolina,United States","21160","US","City","Active"
"1021368","Whitsett","Whitsett,North Carolina,United States","21160","US","City","Active"
"1021369","Whittier","Whittier,North Carolina,United States","21160","US","City","Active"
"1021370","Wilkesboro","Wilkesboro,North Carolina,United States","21160","US","City","Active"
"1021371","Willard","Willard,North Carolina,United States","21160","US","City","Active"
"1021372","Williamston","Williamston,North Carolina,United States","21160","US","City","Active"
"1021373","Willow Spring","Willow Spring,North Carolina,United States","21160","US","City","Active"
"1021374","Wilmington","Wilmington,North Carolina,United States","21160","US","City","Active"
"1021375","Wilson","Wilson,North Carolina,United States","21160","US","City","Active"
"1021376","Windsor","Windsor,North Carolina,United States","21160","US","City","Active"
"1021377","Winston-Salem","Winston-Salem,North Carolina,United States","21160","US","City","Active"
"1021378","Winterville","Winterville,North Carolina,United States","21160","US","City","Active"
"1021379","Winton","Winton,North Carolina,United States","21160","US","City","Active"
"1021380","Wrightsville Beach","Wrightsville Beach,North Carolina,United States","21160","US","City","Active"
"1021381","Yadkinville","Yadkinville,North Carolina,United States","21160","US","City","Active"
"1021382","Yanceyville","Yanceyville,North Carolina,United States","21160","US","City","Active"
"1021383","Youngsville","Youngsville,North Carolina,United States","21160","US","City","Active"
"1021384","Zebulon","Zebulon,North Carolina,United States","21160","US","City","Active"
"9009530","Advance","27006,North Carolina,United States","21160","US","Postal Code","Active"
"9009531","Ararat","27007,North Carolina,United States","21160","US","Postal Code","Active"
"9009532","Belews Creek","27009,North Carolina,United States","21160","US","Postal Code","Active"
"9009533","Boonville","27011,North Carolina,United States","21160","US","Postal Code","Active"
"9009534","Clemmons","27012,North Carolina,United States","21160","US","Postal Code","Active"
"9009535","Cleveland","27013,North Carolina,United States","21160","US","Postal Code","Active"
"9009536","Cooleemee","27014,North Carolina,United States","21160","US","Postal Code","Active"
"9009537","Danbury","27016,North Carolina,United States","21160","US","Postal Code","Active"
"9009538","Dobson","27017,North Carolina,United States","21160","US","Postal Code","Active"
"9009539","East Bend","27018,North Carolina,United States","21160","US","Postal Code","Active"
"9009540","Germanton","27019,North Carolina,United States","21160","US","Postal Code","Active"
"9009541","Hamptonville","27020,North Carolina,United States","21160","US","Postal Code","Active"
"9009542","King","27021,North Carolina,United States","21160","US","Postal Code","Active"
"9009543","Lawsonville","27022,North Carolina,United States","21160","US","Postal Code","Active"
"9009544","Lewisville","27023,North Carolina,United States","21160","US","Postal Code","Active"
