"9011514","Edgewater","32141,Florida,United States","21142","US","Postal Code","Active"
"9011518","Lady Lake","32159,Florida,United States","21142","US","Postal Code","Active"
"9011519","The Villages","32162,Florida,United States","21142","US","Postal Code","Active"
"9011521","New Smyrna Beach","32168,Florida,United States","21142","US","Postal Code","Active"
"9011522","New Smyrna Beach","32169,Florida,United States","21142","US","Postal Code","Active"
"9011523","Ormond Beach","32174,Florida,United States","21142","US","Postal Code","Active"
"9011524","Ormond Beach","32176,Florida,United States","21142","US","Postal Code","Active"
"9011526","Ocklawaha","32179,Florida,United States","21142","US","Postal Code","Active"
"9011527","Pierson","32180,Florida,United States","21142","US","Postal Code","Active"
"9011528","Pomona Park","32181,Florida,United States","21142","US","Postal Code","Active"
"9011529","Orange Springs","32182,Florida,United States","21142","US","Postal Code","Active"
"9011530","San Mateo","32187,Florida,United States","21142","US","Postal Code","Active"
"9011532","Seville","32190,Florida,United States","21142","US","Postal Code","Active"
"9011533","Sparr","32192,Florida,United States","21142","US","Postal Code","Active"
"9011535","Weirsdale","32195,Florida,United States","21142","US","Postal Code","Active"
"9011579","Tallahassee","32310,Florida,United States","21142","US","Postal Code","Active"
"9011593","Havana","32333,Florida,United States","21142","US","Postal Code","Active"
"9011594","Hosford","32334,Florida,United States","21142","US","Postal Code","Active"
"9011595","Lamont","32336,Florida,United States","21142","US","Postal Code","Active"
"9011596","Madison","32340,Florida,United States","21142","US","Postal Code","Active"
"9011599","Panacea","32346,Florida,United States","21142","US","Postal Code","Active"
"9011606","Salem","32356,Florida,United States","21142","US","Postal Code","Active"
"9011608","Steinhatchee","32359,Florida,United States","21142","US","Postal Code","Active"
"9011609","Telogia","32360,Florida,United States","21142","US","Postal Code","Active"
"9011634","Defuniak Springs","32435,Florida,United States","21142","US","Postal Code","Active"
"9011709","Anthony","32617,Florida,United States","21142","US","Postal Code","Active"
"9011712","Bronson","32621,Florida,United States","21142","US","Postal Code","Active"
"9011714","Cedar Key","32625,Florida,United States","21142","US","Postal Code","Active"
"9011718","Gulf Hammock","32639,Florida,United States","21142","US","Postal Code","Active"
"9011725","Mc Intosh","32664,Florida,United States","21142","US","Postal Code","Active"
"9011726","Melrose","32666,Florida,United States","21142","US","Postal Code","Active"
"9011728","Morriston","32668,Florida,United States","21142","US","Postal Code","Active"
"9011731","Orange Lake","32681,Florida,United States","21142","US","Postal Code","Active"
"9011732","Reddick","32686,Florida,United States","21142","US","Postal Code","Active"
"9011736","Williston","32696,Florida,United States","21142","US","Postal Code","Active"
"9011738","Altamonte Springs","32701,Florida,United States","21142","US","Postal Code","Active"
"9011739","Altoona","32702,Florida,United States","21142","US","Postal Code","Active"
"9011740","Apopka","32703,Florida,United States","21142","US","Postal Code","Active"
"9011741","Cassadaga","32706,Florida,United States","21142","US","Postal Code","Active"
"9011742","Casselberry","32707,Florida,United States","21142","US","Postal Code","Active"
"9011743","Winter Springs","32708,Florida,United States","21142","US","Postal Code","Active"
"9011744","Christmas","32709,Florida,United States","21142","US","Postal Code","Active"
"9011745","Apopka","32712,Florida,United States","21142","US","Postal Code","Active"
"9011746","Debary","32713,Florida,United States","21142","US","Postal Code","Active"
"9011747","Altamonte Springs","32714,Florida,United States","21142","US","Postal Code","Active"
"9011748","Deland","32720,Florida,United States","21142","US","Postal Code","Active"
"9011750","Deland","32724,Florida,United States","21142","US","Postal Code","Active"
"9011751","Deltona","32725,Florida,United States","21142","US","Postal Code","Active"
"9011752","Eustis","32726,Florida,United States","21142","US","Postal Code","Active"
"9011753","Casselberry","32730,Florida,United States","21142","US","Postal Code","Active"
"9011754","Geneva","32732,Florida,United States","21142","US","Postal Code","Active"
"9011755","Grand Island","32735,Florida,United States","21142","US","Postal Code","Active"
"9011756","Eustis","32736,Florida,United States","21142","US","Postal Code","Active"
"9011757","Deltona","32738,Florida,United States","21142","US","Postal Code","Active"
"9011758","Lake Helen","32744,Florida,United States","21142","US","Postal Code","Active"
"9011759","Lake Mary","32746,Florida,United States","21142","US","Postal Code","Active"
"9011760","Longwood","32750,Florida,United States","21142","US","Postal Code","Active"
"9011761","Maitland","32751,Florida,United States","21142","US","Postal Code","Active"
"9011762","Mims","32754,Florida,United States","21142","US","Postal Code","Active"
"9011763","Mount Dora","32757,Florida,United States","21142","US","Postal Code","Active"
"9011764","Oak Hill","32759,Florida,United States","21142","US","Postal Code","Active"
"9011765","Orange City","32763,Florida,United States","21142","US","Postal Code","Active"
"9011766","Osteen","32764,Florida,United States","21142","US","Postal Code","Active"
"9011767","Oviedo","32765,Florida,United States","21142","US","Postal Code","Active"
"9011768","Oviedo","32766,Florida,United States","21142","US","Postal Code","Active"
"9011769","Paisley","32767,Florida,United States","21142","US","Postal Code","Active"
"9011770","Sanford","32771,Florida,United States","21142","US","Postal Code","Active"
"9011771","Sanford","32773,Florida,United States","21142","US","Postal Code","Active"
"9011772","Scottsmoor","32775,Florida,United States","21142","US","Postal Code","Active"
"9011773","Sorrento","32776,Florida,United States","21142","US","Postal Code","Active"
"9011774","Tavares","32778,Florida,United States","21142","US","Postal Code","Active"
"9011775","Longwood","32779,Florida,United States","21142","US","Postal Code","Active"
"9011776","Titusville","32780,Florida,United States","21142","US","Postal Code","Active"
"9011777","Umatilla","32784,Florida,United States","21142","US","Postal Code","Active"
"9011778","Winter Park","32789,Florida,United States","21142","US","Postal Code","Active"
"9011779","Winter Park","32792,Florida,United States","21142","US","Postal Code","Active"
"9011780","Titusville","32796,Florida,United States","21142","US","Postal Code","Active"
"9011781","Zellwood","32798,Florida,United States","21142","US","Postal Code","Active"
"9011782","Orlando","32801,Florida,United States","21142","US","Postal Code","Active"
"9011784","Orlando","32803,Florida,United States","21142","US","Postal Code","Active"
"9011785","Orlando","32804,Florida,United States","21142","US","Postal Code","Active"
"9011786","Orlando","32805,Florida,United States","21142","US","Postal Code","Active"
"9011787","Orlando","32806,Florida,United States","21142","US","Postal Code","Active"
"9011788","Orlando","32807,Florida,United States","21142","US","Postal Code","Active"
"9011789","Orlando","32808,Florida,United States","21142","US","Postal Code","Active"
"9011790","Orlando","32809,Florida,United States","21142","US","Postal Code","Active"
"9011791","Orlando","32810,Florida,United States","21142","US","Postal Code","Active"
"9011792","Orlando","32811,Florida,United States","21142","US","Postal Code","Active"
"9011793","Orlando","32812,Florida,United States","21142","US","Postal Code","Active"
"9011794","Orlando","32814,Florida,United States","21142","US","Postal Code","Active"
"9011795","Orlando","32816,Florida,United States","21142","US","Postal Code","Active"
"9011796","Orlando","32817,Florida,United States","21142","US","Postal Code","Active"
"9011797","Orlando","32818,Florida,United States","21142","US","Postal Code","Active"
"9011798","Orlando","32819,Florida,United States","21142","US","Postal Code","Active"
"9011799","Orlando","32820,Florida,United States","21142","US","Postal Code","Active"
"9011800","Orlando","32821,Florida,United States","21142","US","Postal Code","Active"
"9011801","Orlando","32822,Florida,United States","21142","US","Postal Code","Active"
"9011802","Orlando","32824,Florida,United States","21142","US","Postal Code","Active"
"9011803","Orlando","32825,Florida,United States","21142","US","Postal Code","Active"
"9011804","Orlando","32826,Florida,United States","21142","US","Postal Code","Active"
"9011805","Orlando","32827,Florida,United States","21142","US","Postal Code","Active"
"9011806","Orlando","32828,Florida,United States","21142","US","Postal Code","Active"
"9011807","Orlando","32829,Florida,United States","21142","US","Postal Code","Active"
"9011808","Orlando","32830,Florida,United States","21142","US","Postal Code","Active"
"9011809","Orlando","32831,Florida,United States","21142","US","Postal Code","Active"
"9011810","Orlando","32832,Florida,United States","21142","US","Postal Code","Active"
"9011811","Orlando","32833,Florida,United States","21142","US","Postal Code","Active"
"9011812","Orlando","32835,Florida,United States","21142","US","Postal Code","Active"
"9011813","Orlando","32836,Florida,United States","21142","US","Postal Code","Active"
"9011814","Orlando","32837,Florida,United States","21142","US","Postal Code","Active"
"9011815","Orlando","32839,Florida,United States","21142","US","Postal Code","Active"
"9011816","Orlando","32887,Florida,United States","21142","US","Postal Code","Active"
"9011817","Melbourne","32901,Florida,United States","21142","US","Postal Code","Active"
"9011818","Indialantic","32903,Florida,United States","21142","US","Postal Code","Active"
"9011819","Melbourne","32904,Florida,United States","21142","US","Postal Code","Active"
"9011820","Palm Bay","32905,Florida,United States","21142","US","Postal Code","Active"
"9011821","Palm Bay","32907,Florida,United States","21142","US","Postal Code","Active"
"9011822","Palm Bay","32908,Florida,United States","21142","US","Postal Code","Active"
"9011823","Palm Bay","32909,Florida,United States","21142","US","Postal Code","Active"
"9011824","Cape Canaveral","32920,Florida,United States","21142","US","Postal Code","Active"
"9011825","Cocoa","32922,Florida,United States","21142","US","Postal Code","Active"
"9011826","Patrick Afb","32925,Florida,United States","21142","US","Postal Code","Active"
"9011827","Cocoa","32926,Florida,United States","21142","US","Postal Code","Active"
"9011828","Cocoa","32927,Florida,United States","21142","US","Postal Code","Active"
"9011829","Cocoa Beach","32931,Florida,United States","21142","US","Postal Code","Active"
"9011830","Melbourne","32934,Florida,United States","21142","US","Postal Code","Active"
"9011831","Melbourne","32935,Florida,United States","21142","US","Postal Code","Active"
"9011832","Satellite Beach","32937,Florida,United States","21142","US","Postal Code","Active"
"9011833","Melbourne","32940,Florida,United States","21142","US","Postal Code","Active"
"9011835","Grant","32949,Florida,United States","21142","US","Postal Code","Active"
"9011836","Malabar","32950,Florida,United States","21142","US","Postal Code","Active"
"9011837","Melbourne Beach","32951,Florida,United States","21142","US","Postal Code","Active"
"9011838","Merritt Island","32952,Florida,United States","21142","US","Postal Code","Active"
"9011839","Merritt Island","32953,Florida,United States","21142","US","Postal Code","Active"
"9011840","Rockledge","32955,Florida,United States","21142","US","Postal Code","Active"
"9011848","Sebastian","32976,Florida,United States","21142","US","Postal Code","Active"
