"1022094","Demarest","Demarest,New Jersey,United States","21164","US","City","Active"
"1022095","Denville","Denville,New Jersey,United States","21164","US","City","Active"
"1022097","Dumont","Dumont,New Jersey,United States","21164","US","City","Active"
"1022098","Dunellen","Dunellen,New Jersey,United States","21164","US","City","Active"
"1022099","East Brunswick","East Brunswick,New Jersey,United States","21164","US","City","Active"
"1022100","East Hanover","East Hanover,New Jersey,United States","21164","US","City","Active"
"1022102","East Rutherford","East Rutherford,New Jersey,United States","21164","US","City","Active"
"1022104","Edgewater","Edgewater,New Jersey,United States","21164","US","City","Active"
"1022106","Egg Harbor City","Egg Harbor City,New Jersey,United States","21164","US","City","Active"
"1022107","Egg Harbor Township","Egg Harbor Township,New Jersey,United States","21164","US","City","Active"
"1022109","Elmer","Elmer,New Jersey,United States","21164","US","City","Active"
"1022110","Elmwood Park","Elmwood Park,New Jersey,United States","21164","US","City","Active"
"1022111","Elwood","Elwood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022112","Emerson","Emerson,New Jersey,United States","21164","US","City","Active"
"1022113","Englewood","Englewood,New Jersey,United States","21164","US","City","Active"
"1022114","Englewood Cliffs","Englewood Cliffs,New Jersey,United States","21164","US","City","Active"
"1022115","Englishtown","Englishtown,New Jersey,United States","21164","US","City","Active"
"1022116","Essex Fells","Essex Fells,New Jersey,United States","21164","US","City","Active"
"1022117","Estell Manor","Estell Manor,New Jersey,United States","21164","US","City","Active"
"1022118","Fair Haven","Fair Haven,New Jersey,United States","21164","US","City","Active"
"1022119","Fair Lawn","Fair Lawn,New Jersey,United States","21164","US","City","Active"
"1022120","Fairfield","Fairfield,New Jersey,United States","21164","US","City","Active"
"1022121","Fairview","Fairview,New Jersey,United States","21164","US","City","Active"
"1022122","Fanwood","Fanwood,New Jersey,United States","21164","US","City","Active"
"1022123","Far Hills","Far Hills,New Jersey,United States","21164","US","City","Active"
"1022124","Farmingdale","Farmingdale,New Jersey,United States","21164","US","City","Active"
"1022125","Flanders","Flanders,New Jersey,United States","21164","US","Neighborhood","Active"
"1022126","Flemington","Flemington,New Jersey,United States","21164","US","City","Active"
"1022127","Florence Township","Florence Township,New Jersey,United States","21164","US","City","Active"
"1022128","Florham Park","Florham Park,New Jersey,United States","21164","US","City","Active"
"1022129","Forked River","Forked River,New Jersey,United States","21164","US","Neighborhood","Active"
"1022131","Franklin Lakes","Franklin Lakes,New Jersey,United States","21164","US","City","Active"
"1022132","Franklin Park","Franklin Park,New Jersey,United States","21164","US","Neighborhood","Active"
"1022133","Franklinville","Franklinville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022134","Freehold","Freehold,New Jersey,United States","21164","US","City","Active"
"1022135","Frenchtown","Frenchtown,New Jersey,United States","21164","US","City","Active"
"1022136","Fort Lee","Fort Lee,New Jersey,United States","21164","US","City","Active"
"1022137","Fort Monmouth","Fort Monmouth,New Jersey,United States","21164","US","City","Active"
"1022138","Garfield","Garfield,New Jersey,United States","21164","US","City","Active"
"1022139","Garwood","Garwood,New Jersey,United States","21164","US","City","Active"
"1022140","Gibbsboro","Gibbsboro,New Jersey,United States","21164","US","City","Active"
"1022141","Gibbstown","Gibbstown,New Jersey,United States","21164","US","Neighborhood","Active"
"1022142","Gillette","Gillette,New Jersey,United States","21164","US","City","Active"
"1022143","Peapack and Gladstone","Peapack and Gladstone,New Jersey,United States","21164","US","City","Active"
"1022144","Glassboro","Glassboro,New Jersey,United States","21164","US","City","Active"
"1022145","Glasser","Glasser,New Jersey,United States","21164","US","Neighborhood","Active"
"1022146","Glen Gardner","Glen Gardner,New Jersey,United States","21164","US","City","Active"
"1022147","Glen Ridge","Glen Ridge,New Jersey,United States","21164","US","City","Active"
"1022148","Glen Rock","Glen Rock,New Jersey,United States","21164","US","City","Active"
"1022149","Glendora","Glendora,New Jersey,United States","21164","US","Neighborhood","Active"
"1022150","Glenwood","Glenwood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022151","Gloucester City","Gloucester City,New Jersey,United States","21164","US","City","Active"
"1022152","Great Meadows","Great Meadows,New Jersey,United States","21164","US","Neighborhood","Active"
"1022153","Green Village","Green Village,New Jersey,United States","21164","US","Neighborhood","Active"
"1022154","Greenwich","Greenwich,New Jersey,United States","21164","US","City","Active"
"1022156","Hackettstown","Hackettstown,New Jersey,United States","21164","US","City","Active"
"1022157","Haddon Heights","Haddon Heights,New Jersey,United States","21164","US","City","Active"
"1022158","Haddonfield","Haddonfield,New Jersey,United States","21164","US","City","Active"
"1022159","Hainesport","Hainesport,New Jersey,United States","21164","US","City","Active"
"1022161","Hamburg","Hamburg,New Jersey,United States","21164","US","City","Active"
"1022162","Hammonton","Hammonton,New Jersey,United States","21164","US","City","Active"
"1022163","Hampton","Hampton,New Jersey,United States","21164","US","City","Active"
"1022164","Harrington Park","Harrington Park,New Jersey,United States","21164","US","City","Active"
"1022165","Harrison","Harrison,New Jersey,United States","21164","US","City","Active"
"1022166","Harrisonville","Harrisonville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022167","Hasbrouck Heights","Hasbrouck Heights,New Jersey,United States","21164","US","City","Active"
"1022168","Haskell","Haskell,New Jersey,United States","21164","US","Neighborhood","Active"
"1022169","Haworth","Haworth,New Jersey,United States","21164","US","City","Active"
"1022171","Hazlet","Hazlet,New Jersey,United States","21164","US","City","Active"
"1022172","Heislerville","Heislerville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022173","Helmetta","Helmetta,New Jersey,United States","21164","US","City","Active"
"1022174","Hewitt","Hewitt,New Jersey,United States","21164","US","Neighborhood","Active"
"1022175","High Bridge","High Bridge,New Jersey,United States","21164","US","City","Active"
"1022176","Highland Park","Highland Park,New Jersey,United States","21164","US","City","Active"
"1022177","Highlands","Highlands,New Jersey,United States","21164","US","City","Active"
"1022178","Hightstown","Hightstown,New Jersey,United States","21164","US","City","Active"
"1022179","Hillsborough Township","Hillsborough Township,New Jersey,United States","21164","US","City","Active"
"1022180","Hillsdale","Hillsdale,New Jersey,United States","21164","US","City","Active"
"1022181","Hillside","Hillside,New Jersey,United States","21164","US","City","Active"
"1022182","Ho-Ho-Kus","Ho-Ho-Kus,New Jersey,United States","21164","US","City","Active"
"1022183","Hoboken","Hoboken,New Jersey,United States","21164","US","City","Active"
"1022184","Holmdel","Holmdel,New Jersey,United States","21164","US","City","Active"
"1022185","Hopatcong","Hopatcong,New Jersey,United States","21164","US","City","Active"
"1022186","Hope","Hope,New Jersey,United States","21164","US","City","Active"
"1022187","Hopewell","Hopewell,New Jersey,United States","21164","US","City","Active"
"1022188","Howell Township","Howell Township,New Jersey,United States","21164","US","City","Active"
"1022189","Hunterdon County","Hunterdon County,New Jersey,United States","21164","US","County","Active"
"1022190","Irvington","Irvington,New Jersey,United States","21164","US","City","Active"
"1022191","Iselin","Iselin,New Jersey,United States","21164","US","Neighborhood","Active"
"1022192","Island Heights","Island Heights,New Jersey,United States","21164","US","City","Active"
"1022193","Jackson Township","Jackson Township,New Jersey,United States","21164","US","City","Active"
"1022195","Johnsonburg","Johnsonburg,New Jersey,United States","21164","US","Neighborhood","Active"
"1022196","Keansburg","Keansburg,New Jersey,United States","21164","US","City","Active"
"1022197","Kearny","Kearny,New Jersey,United States","21164","US","City","Active"
"1022198","Keasbey","Keasbey,New Jersey,United States","21164","US","Neighborhood","Active"
"1022199","Kendall Park","Kendall Park,New Jersey,United States","21164","US","Neighborhood","Active"
"1022200","Kenilworth","Kenilworth,New Jersey,United States","21164","US","City","Active"
"1022201","Kenvil","Kenvil,New Jersey,United States","21164","US","Neighborhood","Active"
"1022202","Keyport","Keyport,New Jersey,United States","21164","US","City","Active"
"1022203","Kingston","Kingston,New Jersey,United States","21164","US","Neighborhood","Active"
"1022204","Lafayette Township","Lafayette Township,New Jersey,United States","21164","US","City","Active"
"1022205","Lake Hiawatha","Lake Hiawatha,New Jersey,United States","21164","US","Neighborhood","Active"
"1022206","Lake Hopatcong","Lake Hopatcong,New Jersey,United States","21164","US","City","Active"
"1022207","Lakehurst","Lakehurst,New Jersey,United States","21164","US","City","Active"
"1022208","Lakewood","Lakewood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022209","Lambertville","Lambertville,New Jersey,United States","21164","US","City","Active"
"1022210","Landing","Landing,New Jersey,United States","21164","US","Neighborhood","Active"
"1022211","Landisville","Landisville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022212","Lanoka Harbor","Lanoka Harbor,New Jersey,United States","21164","US","Neighborhood","Active"
"1022213","Lavallette","Lavallette,New Jersey,United States","21164","US","City","Active"
"1022214","Lawnside","Lawnside,New Jersey,United States","21164","US","City","Active"
"1022215","Lebanon","Lebanon,New Jersey,United States","21164","US","City","Active"
"1022216","Ledgewood","Ledgewood,New Jersey,United States","21164","US","Neighborhood","Active"
"1022217","Leesburg","Leesburg,New Jersey,United States","21164","US","Neighborhood","Active"
"1022218","Leonia","Leonia,New Jersey,United States","21164","US","City","Active"
"1022220","Lincoln Park","Lincoln Park,New Jersey,United States","21164","US","City","Active"
"1022221","Lincroft","Lincroft,New Jersey,United States","21164","US","Neighborhood","Active"
"1022222","Linden","Linden,New Jersey,United States","21164","US","City","Active"
"1022223","Linwood","Linwood,New Jersey,United States","21164","US","City","Active"
"1022224","Little Falls","Little Falls,New Jersey,United States","21164","US","City","Active"
"1022225","Little Ferry","Little Ferry,New Jersey,United States","21164","US","City","Active"
"1022226","Little Silver","Little Silver,New Jersey,United States","21164","US","City","Active"
"1022228","Livingston","Livingston,New Jersey,United States","21164","US","City","Active"
"1022229","Lodi","Lodi,New Jersey,United States","21164","US","City","Active"
"1022230","Long Branch","Long Branch,New Jersey,United States","21164","US","City","Active"
"1022231","Long Valley","Long Valley,New Jersey,United States","21164","US","Neighborhood","Active"
"1022232","Longport","Longport,New Jersey,United States","21164","US","City","Active"
"1022233","Lumberton","Lumberton,New Jersey,United States","21164","US","City","Active"
"1022234","Lyndhurst","Lyndhurst,New Jersey,United States","21164","US","City","Active"
"1022235","Madison","Madison,New Jersey,United States","21164","US","City","Active"
"1022236","Magnolia","Magnolia,New Jersey,United States","21164","US","City","Active"
"1022237","Mahwah","Mahwah,New Jersey,United States","21164","US","City","Active"
"1022238","Malaga","Malaga,New Jersey,United States","21164","US","Neighborhood","Active"
"1022239","Manahawkin","Manahawkin,New Jersey,United States","21164","US","Neighborhood","Active"
"1022240","Manasquan","Manasquan,New Jersey,United States","21164","US","City","Active"
"1022241","Mantua Township","Mantua Township,New Jersey,United States","21164","US","City","Active"
"1022242","Manville","Manville,New Jersey,United States","21164","US","City","Active"
"1022243","Maple Shade Township","Maple Shade Township,New Jersey,United States","21164","US","City","Active"
"1022244","Maplewood","Maplewood,New Jersey,United States","21164","US","City","Active"
"1022245","Margate City","Margate City,New Jersey,United States","21164","US","City","Active"
"1022246","Marlboro Township","Marlboro Township,New Jersey,United States","21164","US","City","Active"
"1022247","Marlton","Marlton,New Jersey,United States","21164","US","Neighborhood","Active"
"1022248","Marmora","Marmora,New Jersey,United States","21164","US","City","Active"
"1022249","Martinsville","Martinsville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022250","Matawan","Matawan,New Jersey,United States","21164","US","City","Active"
"1022251","Mays Landing","Mays Landing,New Jersey,United States","21164","US","Neighborhood","Active"
"1022252","Maywood","Maywood,New Jersey,United States","21164","US","City","Active"
"1022253","McAfee","McAfee,New Jersey,United States","21164","US","Neighborhood","Active"
"1022254","Medford","Medford,New Jersey,United States","21164","US","City","Active"
"1022255","Mendham","Mendham,New Jersey,United States","21164","US","City","Active"
"1022256","Merchantville","Merchantville,New Jersey,United States","21164","US","City","Active"
"1022257","Metuchen","Metuchen,New Jersey,United States","21164","US","City","Active"
"1022258","Mickleton","Mickleton,New Jersey,United States","21164","US","City","Active"
"1022259","Middlesex","Middlesex,New Jersey,United States","21164","US","City","Active"
"1022260","Middletown","Middletown,New Jersey,United States","21164","US","City","Active"
"1022261","Midland Park","Midland Park,New Jersey,United States","21164","US","City","Active"
"1022262","Milford","Milford,New Jersey,United States","21164","US","City","Active"
"1022263","Millburn","Millburn,New Jersey,United States","21164","US","City","Active"
"1022264","Millington","Millington,New Jersey,United States","21164","US","Neighborhood","Active"
"1022265","Milltown","Milltown,New Jersey,United States","21164","US","City","Active"
"1022266","Millville","Millville,New Jersey,United States","21164","US","City","Active"
"1022267","Milmay","Milmay,New Jersey,United States","21164","US","Neighborhood","Active"
"1022268","Mine Hill Township","Mine Hill Township,New Jersey,United States","21164","US","City","Active"
"1022269","Monmouth Junction","Monmouth Junction,New Jersey,United States","21164","US","Neighborhood","Active"
"1022271","Monroeville","Monroeville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022272","Montague Township","Montague Township,New Jersey,United States","21164","US","City","Active"
"1022273","Montclair","Montclair,New Jersey,United States","21164","US","City","Active"
"1022274","Montvale","Montvale,New Jersey,United States","21164","US","City","Active"
"1022275","Montville","Montville,New Jersey,United States","21164","US","City","Active"
"1022276","Moonachie","Moonachie,New Jersey,United States","21164","US","City","Active"
"1022277","Moorestown","Moorestown,New Jersey,United States","21164","US","City","Active"
"1022278","Morganville","Morganville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022279","Morris Plains","Morris Plains,New Jersey,United States","21164","US","City","Active"
"1022281","Mount Arlington","Mount Arlington,New Jersey,United States","21164","US","City","Active"
"1022282","Mount Ephraim","Mount Ephraim,New Jersey,United States","21164","US","City","Active"
"1022284","Mount Holly","Mount Holly,New Jersey,United States","21164","US","City","Active"
"1022285","Mount Laurel Township","Mount Laurel Township,New Jersey,United States","21164","US","City","Active"
"1022286","Mountain Lakes","Mountain Lakes,New Jersey,United States","21164","US","City","Active"
"1022287","Mountainside","Mountainside,New Jersey,United States","21164","US","City","Active"
"1022288","Mullica Hill","Mullica Hill,New Jersey,United States","21164","US","Neighborhood","Active"
"1022289","National Park","National Park,New Jersey,United States","21164","US","City","Active"
"1022291","Neptune City","Neptune City,New Jersey,United States","21164","US","City","Active"
"1022292","Neshanic Station","Neshanic Station,New Jersey,United States","21164","US","Neighborhood","Active"
"1022293","Netcong","Netcong,New Jersey,United States","21164","US","City","Active"
"1022295","New Egypt","New Egypt,New Jersey,United States","21164","US","Neighborhood","Active"
"1022296","New Gretna","New Gretna,New Jersey,United States","21164","US","Neighborhood","Active"
"1022297","New Milford","New Milford,New Jersey,United States","21164","US","City","Active"
"1022298","New Providence","New Providence,New Jersey,United States","21164","US","City","Active"
"1022299","New Vernon","New Vernon,New Jersey,United States","21164","US","City","Active"
"1022301","Newfield","Newfield,New Jersey,United States","21164","US","City","Active"
"1022302","Newfoundland","Newfoundland,New Jersey,United States","21164","US","Neighborhood","Active"
"1022303","Newton","Newton,New Jersey,United States","21164","US","City","Active"
"1022304","North Arlington","North Arlington,New Jersey,United States","21164","US","City","Active"
"1022305","North Bergen","North Bergen,New Jersey,United States","21164","US","City","Active"
"1022306","North Brunswick Township","North Brunswick Township,New Jersey,United States","21164","US","City","Active"
"1022307","Northfield","Northfield,New Jersey,United States","21164","US","City","Active"
"1022308","Northvale","Northvale,New Jersey,United States","21164","US","City","Active"
"1022309","Norwood","Norwood,New Jersey,United States","21164","US","City","Active"
"1022310","Nutley","Nutley,New Jersey,United States","21164","US","City","Active"
"1022311","Oak Ridge","Oak Ridge,New Jersey,United States","21164","US","Neighborhood","Active"
"1022312","Oakhurst","Oakhurst,New Jersey,United States","21164","US","Neighborhood","Active"
"1022313","Oakland","Oakland,New Jersey,United States","21164","US","City","Active"
"1022314","Oaklyn","Oaklyn,New Jersey,United States","21164","US","City","Active"
"1022315","Ocean City","Ocean City,New Jersey,United States","21164","US","City","Active"
"1022316","Ocean Grove","Ocean Grove,New Jersey,United States","21164","US","Neighborhood","Active"
"1022317","Oceanport","Oceanport,New Jersey,United States","21164","US","City","Active"
"1022318","Ogdensburg","Ogdensburg,New Jersey,United States","21164","US","City","Active"
"1022319","Old Bridge","Old Bridge,New Jersey,United States","21164","US","Neighborhood","Active"
"1022321","Oradell","Oradell,New Jersey,United States","21164","US","City","Active"
"1022322","City of Orange","City of Orange,New Jersey,United States","21164","US","City","Active"
"1022323","Oxford","Oxford,New Jersey,United States","21164","US","Neighborhood","Active"
"1022324","Palisades Park","Palisades Park,New Jersey,United States","21164","US","City","Active"
"1022325","Palmyra","Palmyra,New Jersey,United States","21164","US","City","Active"
"1022327","Park Ridge","Park Ridge,New Jersey,United States","21164","US","City","Active"
"1022328","Parlin","Parlin,New Jersey,United States","21164","US","Neighborhood","Active"
"1022329","Parsippany-Troy Hills","Parsippany-Troy Hills,New Jersey,United States","21164","US","City","Active"
"1022330","Passaic","Passaic,New Jersey,United States","21164","US","City","Active"
"1022332","Paulsboro","Paulsboro,New Jersey,United States","21164","US","City","Active"
"1022333","Peapack","Peapack,New Jersey,United States","21164","US","Neighborhood","Active"
"1022334","Pedricktown","Pedricktown,New Jersey,United States","21164","US","City","Active"
"1022335","Pemberton","Pemberton,New Jersey,United States","21164","US","City","Active"
"1022336","Pennington","Pennington,New Jersey,United States","21164","US","City","Active"
"1022337","Penns Grove","Penns Grove,New Jersey,United States","21164","US","City","Active"
"1022338","Pennsauken Township","Pennsauken Township,New Jersey,United States","21164","US","City","Active"
"1022339","Pennsville","Pennsville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022340","Pequannock Township","Pequannock Township,New Jersey,United States","21164","US","City","Active"
"1022342","Phillipsburg","Phillipsburg,New Jersey,United States","21164","US","City","Active"
"1022344","Pine Brook","Pine Brook,New Jersey,United States","21164","US","Neighborhood","Active"
"1022346","Pitman","Pitman,New Jersey,United States","21164","US","City","Active"
"1022347","Pittstown","Pittstown,New Jersey,United States","21164","US","Neighborhood","Active"
"1022349","Plainsboro Township","Plainsboro Township,New Jersey,United States","21164","US","City","Active"
"1022350","Pleasantville","Pleasantville,New Jersey,United States","21164","US","City","Active"
"1022352","Point Pleasant Beach","Point Pleasant Beach,New Jersey,United States","21164","US","City","Active"
"1022353","Pomona","Pomona,New Jersey,United States","21164","US","Neighborhood","Active"
"1022354","Pompton Lakes","Pompton Lakes,New Jersey,United States","21164","US","City","Active"
"1022355","Pompton Plains","Pompton Plains,New Jersey,United States","21164","US","Neighborhood","Active"
"1022356","Port Murray","Port Murray,New Jersey,United States","21164","US","Neighborhood","Active"
"1022357","Port Norris","Port Norris,New Jersey,United States","21164","US","Neighborhood","Active"
"1022358","Port Reading","Port Reading,New Jersey,United States","21164","US","Neighborhood","Active"
"1022359","Port Republic","Port Republic,New Jersey,United States","21164","US","City","Active"
"1022360","Pottersville","Pottersville,New Jersey,United States","21164","US","Neighborhood","Active"
"1022362","Princeton Junction","Princeton Junction,New Jersey,United States","21164","US","Neighborhood","Active"
"1022364","Rahway","Rahway,New Jersey,United States","21164","US","City","Active"
"1022365","Ramsey","Ramsey,New Jersey,United States","21164","US","City","Active"
"1022366","Rancocas","Rancocas,New Jersey,United States","21164","US","Neighborhood","Active"
"1022367","Randolph","Randolph,New Jersey,United States","21164","US","City","Active"
"1022368","Raritan","Raritan,New Jersey,United States","21164","US","City","Active"
"1022369","Readington Township","Readington Township,New Jersey,United States","21164","US","City","Active"
"1022371","Richland","Richland,New Jersey,United States","21164","US","Neighborhood","Active"
"1022372","Ridgefield","Ridgefield,New Jersey,United States","21164","US","City","Active"
"1022373","Ridgefield Park","Ridgefield Park,New Jersey,United States","21164","US","City","Active"
"1022375","Ringoes","Ringoes,New Jersey,United States","21164","US","Neighborhood","Active"
"1022376","Ringwood","Ringwood,New Jersey,United States","21164","US","City","Active"
"1022377","Rio Grande","Rio Grande,New Jersey,United States","21164","US","Neighborhood","Active"
"1022378","River Edge","River Edge,New Jersey,United States","21164","US","City","Active"
"1022379","Riverdale","Riverdale,New Jersey,United States","21164","US","City","Active"
"1022380","Riverside","Riverside,New Jersey,United States","21164","US","City","Active"
"1022382","Rochelle Park","Rochelle Park,New Jersey,United States","21164","US","City","Active"
"1022383","Rockaway","Rockaway,New Jersey,United States","21164","US","City","Active"
"1022384","Rocky Hill","Rocky Hill,New Jersey,United States","21164","US","City","Active"
"1022385","Roebling","Roebling,New Jersey,United States","21164","US","Neighborhood","Active"
"1022386","Roosevelt","Roosevelt,New Jersey,United States","21164","US","City","Active"
"1022387","Roseland","Roseland,New Jersey,United States","21164","US","City","Active"
"1022388","Roselle","Roselle,New Jersey,United States","21164","US","City","Active"
"1022389","Roselle Park","Roselle Park,New Jersey,United States","21164","US","City","Active"
"1022390","Rosenhayn","Rosenhayn,New Jersey,United States","21164","US","Neighborhood","Active"
"1022391","Rumson","Rumson,New Jersey,United States","21164","US","City","Active"
"1022392","Runnemede","Runnemede,New Jersey,United States","21164","US","City","Active"
"1022393","Rutherford","Rutherford,New Jersey,United States","21164","US","City","Active"
