"1013816","Geyserville","Geyserville,California,United States","21137","US","City","Active"
"1013818","Glen Ellen","Glen Ellen,California,United States","21137","US","City","Active"
"1013820","Glendora","Glendora,California,United States","21137","US","City","Active"
"1013821","Glennville","Glennville,California,United States","21137","US","City","Active"
"1013823","Gonzales","Gonzales,California,United States","21137","US","City","Active"
"1013825","Grand Terrace","Grand Terrace,California,United States","21137","US","City","Active"
"1013826","Grass Valley","Grass Valley,California,United States","21137","US","City","Active"
"1013827","Greenbrae","Greenbrae,California,United States","21137","US","Neighborhood","Active"
"1013828","Greenfield","Greenfield,California,United States","21137","US","City","Active"
"1013829","Greenville","Greenville,California,United States","21137","US","City","Active"
"1013830","Greenwood","Greenwood,California,United States","21137","US","City","Active"
"1013831","Grenada","Grenada,California,United States","21137","US","City","Active"
"1013832","Gridley","Gridley,California,United States","21137","US","City","Active"
"1013833","Grizzly Flats","Grizzly Flats,California,United States","21137","US","City","Active"
"1013834","Groveland","Groveland,California,United States","21137","US","City","Active"
"1013836","Guadalupe","Guadalupe,California,United States","21137","US","City","Active"
"1013837","Gualala","Gualala,California,United States","21137","US","City","Active"
"1013838","Guerneville","Guerneville,California,United States","21137","US","City","Active"
"1013839","Guinda","Guinda,California,United States","21137","US","City","Active"
"1013840","Gustine","Gustine,California,United States","21137","US","City","Active"
"1013841","Hacienda Heights","Hacienda Heights,California,United States","21137","US","City","Active"
"1013842","Half Moon Bay","Half Moon Bay,California,United States","21137","US","City","Active"
"1013844","Happy Camp","Happy Camp,California,United States","21137","US","City","Active"
"1013845","Harbor City","Harbor City,California,United States","21137","US","Neighborhood","Active"
"1013847","Hayfork","Hayfork,California,United States","21137","US","City","Active"
"1013849","Healdsburg","Healdsburg,California,United States","21137","US","City","Active"
"1013850","Heber","Heber,California,United States","21137","US","City","Active"
"1013851","Helendale","Helendale,California,United States","21137","US","City","Active"
"1013853","Herald","Herald,California,United States","21137","US","City","Active"
"1013854","Hercules","Hercules,California,United States","21137","US","City","Active"
"1013855","Herlong","Herlong,California,United States","21137","US","City","Active"
"1013856","Hermosa Beach","Hermosa Beach,California,United States","21137","US","City","Active"
"1013858","Hickman","Hickman,California,United States","21137","US","City","Active"
"1013859","Highland","Highland,California,United States","21137","US","City","Active"
"1013860","Hilmar","Hilmar,California,United States","21137","US","City","Active"
"1013862","Holtville","Holtville,California,United States","21137","US","City","Active"
"1013863","Homeland","Homeland,California,United States","21137","US","City","Active"
"1013864","Homewood","Homewood,California,United States","21137","US","City","Active"
"1013865","Honeydew","Honeydew,California,United States","21137","US","City","Active"
"1013866","Hoopa","Hoopa,California,United States","21137","US","City","Active"
"1013867","Hornbrook","Hornbrook,California,United States","21137","US","City","Active"
"1013868","Hughson","Hughson,California,United States","21137","US","City","Active"
"1013870","Huntington Park","Huntington Park,California,United States","21137","US","City","Active"
"1013871","Huron","Huron,California,United States","21137","US","City","Active"
"1013872","Hydesville","Hydesville,California,United States","21137","US","City","Active"
"1013873","Idyllwild","Idyllwild,California,United States","21137","US","Neighborhood","Active"
"1013874","Igo","Igo,California,United States","21137","US","City","Active"
"1013875","Imperial","Imperial,California,United States","21137","US","City","Active"
"1013877","Independence","Independence,California,United States","21137","US","City","Active"
"1013878","Indian Wells","Indian Wells,California,United States","21137","US","City","Active"
"1013881","Inverness","Inverness,California,United States","21137","US","City","Active"
"1013882","Ione","Ione,California,United States","21137","US","City","Active"
"1013884","Isleton","Isleton,California,United States","21137","US","City","Active"
"1013885","Ivanhoe","Ivanhoe,California,United States","21137","US","City","Active"
"1013886","Jackson","Jackson,California,United States","21137","US","City","Active"
"1013887","Jacumba Hot Springs","Jacumba Hot Springs,California,United States","21137","US","City","Active"
"1013888","Jamestown","Jamestown,California,United States","21137","US","City","Active"
"1013889","Jamul","Jamul,California,United States","21137","US","City","Active"
"1013890","Jenner","Jenner,California,United States","21137","US","City","Active"
"1013891","Joshua Tree","Joshua Tree,California,United States","21137","US","City","Active"
"1013892","Julian","Julian,California,United States","21137","US","City","Active"
"1013893","June Lake","June Lake,California,United States","21137","US","City","Active"
"1013894","Kelseyville","Kelseyville,California,United States","21137","US","City","Active"
"1013896","Kenwood","Kenwood,California,United States","21137","US","City","Active"
"1013897","Kerman","Kerman,California,United States","21137","US","City","Active"
"1013898","Kernville","Kernville,California,United States","21137","US","City","Active"
"1013899","King City","King City,California,United States","21137","US","City","Active"
"1013900","Kings Beach","Kings Beach,California,United States","21137","US","City","Active"
"1013902","Kingsburg","Kingsburg,California,United States","21137","US","City","Active"
"1013903","Klamath","Klamath,California,United States","21137","US","City","Active"
"1013904","Kneeland","Kneeland,California,United States","21137","US","City","Active"
"1013905","Knights Landing","Knights Landing,California,United States","21137","US","City","Active"
"1013906","Knightsen","Knightsen,California,United States","21137","US","City","Active"
"1013908","La Crescenta-Montrose","La Crescenta-Montrose,California,United States","21137","US","City","Active"
"1013910","La Honda","La Honda,California,United States","21137","US","City","Active"
"1013911","Country Club","Country Club,California,United States","21137","US","Neighborhood","Active"
"1013914","La Palma","La Palma,California,United States","21137","US","City","Active"
"1013917","La Verne","La Verne,California,United States","21137","US","City","Active"
"1013918","Ladera Ranch","Ladera Ranch,California,United States","21137","US","City","Active"
"1013919","Lafayette","Lafayette,California,United States","21137","US","City","Active"
"1013923","Lake Arrowhead","Lake Arrowhead,California,United States","21137","US","City","Active"
"1013925","Lake Forest","Lake Forest,California,United States","21137","US","City","Active"
"1013926","Lake Hughes","Lake Hughes,California,United States","21137","US","City","Active"
"1013927","Lake Isabella","Lake Isabella,California,United States","21137","US","City","Active"
"1013928","Lakeport","Lakeport,California,United States","21137","US","City","Active"
"1013929","Lakeside","Lakeside,California,United States","21137","US","City","Active"
"1013933","Lathrop","Lathrop,California,United States","21137","US","City","Active"
"1013934","Laton","Laton,California,United States","21137","US","City","Active"
"1013935","Lawndale","Lawndale,California,United States","21137","US","City","Active"
"1013936","Laytonville","Laytonville,California,United States","21137","US","City","Active"
"1013937","Le Grand","Le Grand,California,United States","21137","US","City","Active"
"1013938","Lebec","Lebec,California,United States","21137","US","City","Active"
"1013939","Lee Vining","Lee Vining,California,United States","21137","US","City","Active"
"1013940","Leggett","Leggett,California,United States","21137","US","City","Active"
"1013941","Lemon Cove","Lemon Cove,California,United States","21137","US","City","Active"
"1013943","Lemoore","Lemoore,California,United States","21137","US","City","Active"
"1013944","Lewiston","Lewiston,California,United States","21137","US","City","Active"
"1013945","Lincoln","Lincoln,California,United States","21137","US","City","Active"
"1013946","Linden","Linden,California,United States","21137","US","City","Active"
"1013947","Lindsay","Lindsay,California,United States","21137","US","City","Active"
"1013948","Littlerock","Littlerock,California,United States","21137","US","City","Active"
"1013950","Livermore","Livermore,California,United States","21137","US","City","Active"
"1013951","Livingston","Livingston,California,United States","21137","US","City","Active"
"1013952","Lockeford","Lockeford,California,United States","21137","US","City","Active"
"1013955","Lomita","Lomita,California,United States","21137","US","City","Active"
"1013957","Lone Pine","Lone Pine,California,United States","21137","US","City","Active"
"1013959","Loomis","Loomis,California,United States","21137","US","City","Active"
"1013963","Los Banos","Los Banos,California,United States","21137","US","City","Active"
"1013965","Los Molinos","Los Molinos,California,United States","21137","US","City","Active"
"1013966","Los Olivos","Los Olivos,California,United States","21137","US","City","Active"
"1013968","Lost Hills","Lost Hills,California,United States","21137","US","City","Active"
"1013969","Lower Lake","Lower Lake,California,United States","21137","US","City","Active"
"1013970","Loyalton","Loyalton,California,United States","21137","US","City","Active"
"1013971","Lucerne","Lucerne,California,United States","21137","US","City","Active"
"1013972","Lucerne Valley","Lucerne Valley,California,United States","21137","US","City","Active"
"1013973","Lynwood","Lynwood,California,United States","21137","US","City","Active"
"1013974","Lyoth","Lyoth,California,United States","21137","US","City","Active"
"1013975","Mad River","Mad River,California,United States","21137","US","City","Active"
"1013977","Magalia","Magalia,California,United States","21137","US","City","Active"
"1013979","Mammoth Lakes","Mammoth Lakes,California,United States","21137","US","City","Active"
"1013981","Manteca","Manteca,California,United States","21137","US","City","Active"
"1013982","March Air Reserve Base","March Air Reserve Base,California,United States","21137","US","City","Active"
"1013983","Marina","Marina,California,United States","21137","US","City","Active"
"1013984","Marina del Rey","Marina del Rey,California,United States","21137","US","City","Active"
"1013985","Mariposa","Mariposa,California,United States","21137","US","City","Active"
"1013986","Markleeville","Markleeville,California,United States","21137","US","City","Active"
"1013987","Marshall","Marshall,California,United States","21137","US","City","Active"
"1013988","Martinez","Martinez,California,United States","21137","US","City","Active"
"1013989","Marysville","Marysville,California,United States","21137","US","City","Active"
"1013990","Mather","Mather,California,United States","21137","US","City","Active"
"1013992","Maywood","Maywood,California,United States","21137","US","City","Active"
"1013993","McFarland","McFarland,California,United States","21137","US","City","Active"
"1013994","McKittrick","McKittrick,California,United States","21137","US","City","Active"
"1013995","McClellan Park","McClellan Park,California,United States","21137","US","City","Active"
"1013996","McKinleyville","McKinleyville,California,United States","21137","US","City","Active"
"1013997","Meadow Vista","Meadow Vista,California,United States","21137","US","City","Active"
"1013998","Mecca","Mecca,California,United States","21137","US","City","Active"
"1013999","Mendocino","Mendocino,California,United States","21137","US","City","Active"
"1014000","Mendota","Mendota,California,United States","21137","US","City","Active"
"1014001","Menifee","Menifee,California,United States","21137","US","City","Active"
"1014003","Mentone","Mentone,California,United States","21137","US","City","Active"
"1014005","Meridian","Meridian,California,United States","21137","US","City","Active"
"1014006","Mi-Wuk Village","Mi-Wuk Village,California,United States","21137","US","City","Active"
"1014007","Middletown","Middletown,California,United States","21137","US","City","Active"
"1014008","Midway City","Midway City,California,United States","21137","US","City","Active"
"1014010","Millbrae","Millbrae,California,United States","21137","US","City","Active"
"1014011","Millville","Millville,California,United States","21137","US","City","Active"
"1014013","Mira Loma","Mira Loma,California,United States","21137","US","City","Active"
"1014014","Miramonte","Miramonte,California,United States","21137","US","City","Active"
"1014015","Miranda","Miranda,California,United States","21137","US","City","Active"
"1014018","Moccasin","Moccasin,California,United States","21137","US","City","Active"
"1014021","Mokelumne Hill","Mokelumne Hill,California,United States","21137","US","City","Active"
"1014023","Montague","Montague,California,United States","21137","US","City","Active"
"1014024","Montara","Montara,California,United States","21137","US","City","Active"
"1014025","Montclair","Montclair,California,United States","21137","US","City","Active"
"1014026","Monte Rio","Monte Rio,California,United States","21137","US","City","Active"
"1014027","Montebello","Montebello,California,United States","21137","US","City","Active"
"1014036","Moss Beach","Moss Beach,California,United States","21137","US","City","Active"
"1014037","Moss Landing","Moss Landing,California,United States","21137","US","City","Active"
"1014038","Mount Aukum","Mount Aukum,California,United States","21137","US","Neighborhood","Active"
"1014039","Mount Baldy","Mount Baldy,California,United States","21137","US","City","Active"
"1014040","Mount Hamilton","Mount Hamilton,California,United States","21137","US","City","Active"
"1014041","Mount Laguna","Mount Laguna,California,United States","21137","US","City","Active"
"1014042","Mount Shasta","Mount Shasta,California,United States","21137","US","City","Active"
"1014048","Navarro","Navarro,California,United States","21137","US","City","Active"
"1014049","Needles","Needles,California,United States","21137","US","City","Active"
"1014050","Nevada City","Nevada City,California,United States","21137","US","City","Active"
"1014051","New Cuyama","New Cuyama,California,United States","21137","US","City","Active"
"1014052","Newark","Newark,California,United States","21137","US","City","Active"
"1014053","Newberry Springs","Newberry Springs,California,United States","21137","US","City","Active"
"1014055","Newcastle","Newcastle,California,United States","21137","US","City","Active"
"1014057","Newman","Newman,California,United States","21137","US","City","Active"
"1014059","Newport Coast","Newport Coast,California,United States","21137","US","Neighborhood","Active"
"1014060","Nicasio","Nicasio,California,United States","21137","US","City","Active"
"1014061","Nicolaus","Nicolaus,California,United States","21137","US","City","Active"
"1014062","Nipomo","Nipomo,California,United States","21137","US","City","Active"
"1014063","Norco","Norco,California,United States","21137","US","City","Active"
"1014064","Norden","Norden,California,United States","21137","US","City","Active"
"1014065","North Fork","North Fork,California,United States","21137","US","City","Active"
"1014066","North Highlands","North Highlands,California,United States","21137","US","City","Active"
"1014069","Desert Hot Springs","Desert Hot Springs,California,United States","21137","US","City","Active"
"1014070","North San Juan","North San Juan,California,United States","21137","US","City","Active"
"1014074","Nuevo","Nuevo,California,United States","21137","US","City","Active"
"1014075","O'Neals","O'Neals,California,United States","21137","US","City","Active"
"1014076","Oak Park","Oak Park,California,United States","21137","US","City","Active"
"1014078","Oakdale","Oakdale,California,United States","21137","US","City","Active"
"1014079","Oakhurst","Oakhurst,California,United States","21137","US","City","Active"
"1014081","Oakley","Oakley,California,United States","21137","US","City","Active"
"1014083","Occidental","Occidental,California,United States","21137","US","City","Active"
"1014087","Olancha","Olancha,California,United States","21137","US","City","Active"
"1014092","Orangevale","Orangevale,California,United States","21137","US","City","Active"
"1014093","Orinda","Orinda,California,United States","21137","US","City","Active"
"1014094","Orland","Orland,California,United States","21137","US","City","Active"
"1014095","Orleans","Orleans,California,United States","21137","US","City","Active"
"1014096","Oro Grande","Oro Grande,California,United States","21137","US","City","Active"
"1014097","Orosi","Orosi,California,United States","21137","US","City","Active"
"1014098","Oroville","Oroville,California,United States","21137","US","City","Active"
"1014100","Pacific Grove","Pacific Grove,California,United States","21137","US","City","Active"
"1014101","Pacific Palisades","Pacific Palisades,California,United States","21137","US","Neighborhood","Active"
"1014102","Pacifica","Pacifica,California,United States","21137","US","City","Active"
"1014104","Paicines","Paicines,California,United States","21137","US","Neighborhood","Active"
"1014105","Pala","Pala,California,United States","21137","US","City","Active"
"1014110","Palo Cedro","Palo Cedro,California,United States","21137","US","City","Active"
"1014111","Palomar Mountain","Palomar Mountain,California,United States","21137","US","City","Active"
"1014112","Palos Verdes Peninsula","Palos Verdes Peninsula,California,United States","21137","US","City","Active"
"1014115","Paramount","Paramount,California,United States","21137","US","City","Active"
"1014116","Parker Dam","Parker Dam,California,United States","21137","US","City","Active"
"1014117","Parlier","Parlier,California,United States","21137","US","City","Active"
"1014121","Patterson","Patterson,California,United States","21137","US","City","Active"
"1014122","Pearblossom","Pearblossom,California,United States","21137","US","City","Active"
"1014123","Pebble Beach","Pebble Beach,California,United States","21137","US","Neighborhood","Active"
"1014124","Penn Valley","Penn Valley,California,United States","21137","US","City","Active"
"1014125","Penngrove","Penngrove,California,United States","21137","US","City","Active"
