"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9016799","Southfield","48034,Michigan,United States","21155","US","Postal Code","Active","48034","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Southfield","MI","13348","yes"
"9016800","Clinton Township","48035,Michigan,United States","21155","US","Postal Code","Active","48035","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Clinton Township","MI","35101","yes"
"9016801","Clinton Township","48036,Michigan,United States","21155","US","Postal Code","Active","48036","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Clinton Township","MI","21830","yes"
"9016802","Clinton Township","48038,Michigan,United States","21155","US","Postal Code","Active","48038","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Clinton Township","MI","42287","yes"
"9016803","Marine City","48039,Michigan,United States","21155","US","Postal Code","Active","48039","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Marine City","MI","7667","yes"
"9016804","Marysville","48040,Michigan,United States","21155","US","Postal Code","Active","48040","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Marysville","MI","9775","yes"
"9016805","Memphis","48041,Michigan,United States","21155","US","Postal Code","Active","48041","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Memphis","MI","4535","yes"
"9016806","Macomb","48042,Michigan,United States","21155","US","Postal Code","Active","48042","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Macomb","MI","29413","yes"
"9016807","Mount Clemens","48043,Michigan,United States","21155","US","Postal Code","Active","48043","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Mount Clemens","MI","16377","yes"
"9016808","Macomb","48044,Michigan,United States","21155","US","Postal Code","Active","48044","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Macomb","MI","55783","yes"
"9016809","Harrison Township","48045,Michigan,United States","21155","US","Postal Code","Active","48045","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Harrison Township","MI","24907","yes"
"9016810","New Baltimore","48047,Michigan,United States","21155","US","Postal Code","Active","48047","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","New Baltimore","MI","40290","yes"
"9016811","New Haven","48048,Michigan,United States","21155","US","Postal Code","Active","48048","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","New Haven","MI","7193","yes"
"9016812","North Street","48049,Michigan,United States","21155","US","Postal Code","Active","48049","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","North Street","MI","5480","yes"
"9016813","New Haven","48050,Michigan,United States","21155","US","Postal Code","Active","48050","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","New Haven","MI","2068","yes"
"9016814","New Baltimore","48051,Michigan,United States","21155","US","Postal Code","Active","48051","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","New Baltimore","MI","17741","yes"
"9016815","East China","48054,Michigan,United States","21155","US","Postal Code","Active","48054","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","East China","MI","7205","yes"
"9016816","Fort Gratiot","48059,Michigan,United States","21155","US","Postal Code","Active","48059","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Fort Gratiot","MI","15008","yes"
"9016817","Port Huron","48060,Michigan,United States","21155","US","Postal Code","Active","48060","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Port Huron","MI","39830","yes"
"9016818","Richmond","48062,Michigan,United States","21155","US","Postal Code","Active","48062","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Richmond","MI","9539","yes"
"9016819","Columbus","48063,Michigan,United States","21155","US","Postal Code","Active","48063","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Columbus","MI","4006","yes"
"9016820","Casco","48064,Michigan,United States","21155","US","Postal Code","Active","48064","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Casco","MI","4058","yes"
"9016821","Romeo","48065,Michigan,United States","21155","US","Postal Code","Active","48065","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Romeo","MI","11041","yes"
"9016822","Roseville","48066,Michigan,United States","21155","US","Postal Code","Active","48066","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Roseville","MI","47678","yes"
"9016823","Royal Oak","48067,Michigan,United States","21155","US","Postal Code","Active","48067","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Royal Oak","MI","25017","yes"
"9016824","Royal Oak","48068,Michigan,United States","21155","US","Postal Code","Active","48068","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Royal Oak","MI","0","yes"
"9016825","Pleasant Ridge","48069,Michigan,United States","21155","US","Postal Code","Active","48069","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Pleasant Ridge","MI","2562","yes"
"9016826","Huntington Woods","48070,Michigan,United States","21155","US","Postal Code","Active","48070","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Huntington Woods","MI","6330","yes"
"9016827","Madison Heights","48071,Michigan,United States","21155","US","Postal Code","Active","48071","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Madison Heights","MI","30168","yes"
"9016828","Berkley","48072,Michigan,United States","21155","US","Postal Code","Active","48072","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Berkley","MI","15239","yes"
"9016829","Royal Oak","48073,Michigan,United States","21155","US","Postal Code","Active","48073","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Royal Oak","MI","33832","yes"
"9016830","Smiths Creek","48074,Michigan,United States","21155","US","Postal Code","Active","48074","267","Guardian Pest Avengers","19","Eradico","iRIS","Smiths Creek","MI","9179","yes"
"9016831","Southfield","48075,Michigan,United States","21155","US","Postal Code","Active","48075","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Southfield","MI","21651","yes"
"9016832","Southfield","48076,Michigan,United States","21155","US","Postal Code","Active","48076","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Southfield","MI","25825","yes"
"9016833","Saint Clair","48079,Michigan,United States","21155","US","Postal Code","Active","48079","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Saint Clair","MI","12122","yes"
"9016834","Saint Clair Shores","48080,Michigan,United States","21155","US","Postal Code","Active","48080","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Saint Clair Shores","MI","22386","yes"
"9016835","Saint Clair Shores","48081,Michigan,United States","21155","US","Postal Code","Active","48081","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Saint Clair Shores","MI","20867","yes"
"9016836","Saint Clair Shores","48082,Michigan,United States","21155","US","Postal Code","Active","48082","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Saint Clair Shores","MI","16626","yes"
"9016837","Troy","48083,Michigan,United States","21155","US","Postal Code","Active","48083","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Troy","MI","23002","yes"
"9016838","Troy","48084,Michigan,United States","21155","US","Postal Code","Active","48084","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Troy","MI","15655","yes"
"9016839","Troy","48085,Michigan,United States","21155","US","Postal Code","Active","48085","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Troy","MI","24963","yes"
"9016840","Warren","48088,Michigan,United States","21155","US","Postal Code","Active","48088","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Warren","MI","22255","yes"
"9016841","Warren","48089,Michigan,United States","21155","US","Postal Code","Active","48089","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Warren","MI","30923","yes"
"9016842","Warren","48091,Michigan,United States","21155","US","Postal Code","Active","48091","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Warren","MI","31074","yes"
"9016843","Warren","48092,Michigan,United States","21155","US","Postal Code","Active","48092","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Warren","MI","26946","yes"
"9016844","Warren","48093,Michigan,United States","21155","US","Postal Code","Active","48093","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Warren","MI","23871","yes"
"9016845","Washington","48094,Michigan,United States","21155","US","Postal Code","Active","48094","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Washington","MI","18807","yes"
"9016846","Washington","48095,Michigan,United States","21155","US","Postal Code","Active","48095","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Washington","MI","5327","yes"
"9016847","Ray","48096,Michigan,United States","21155","US","Postal Code","Active","48096","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ray","MI","3953","yes"
"9016848","Yale","48097,Michigan,United States","21155","US","Postal Code","Active","48097","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Yale","MI","5197","yes"
"9016849","Troy","48098,Michigan,United States","21155","US","Postal Code","Active","48098","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Troy","MI","19362","yes"
"9016850","Allen Park","48101,Michigan,United States","21155","US","Postal Code","Active","48101","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Allen Park","MI","27519","yes"
"9016851","Ann Arbor","48103,Michigan,United States","21155","US","Postal Code","Active","48103","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ann Arbor","MI","54120","yes"
"9016852","Ann Arbor","48104,Michigan,United States","21155","US","Postal Code","Active","48104","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ann Arbor","MI","41352","yes"
"9016853","Ann Arbor","48105,Michigan,United States","21155","US","Postal Code","Active","48105","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ann Arbor","MI","35754","yes"
"9016854","Ann Arbor","48108,Michigan,United States","21155","US","Postal Code","Active","48108","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ann Arbor","MI","26457","yes"
"9016855","Ann Arbor","48109,Michigan,United States","21155","US","Postal Code","Active","48109","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ann Arbor","MI","5435","yes"
"9016856","Azalia","48110,Michigan,United States","21155","US","Postal Code","Active","48110","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Azalia","MI","0","yes"
"9016857","Belleville","48111,Michigan,United States","21155","US","Postal Code","Active","48111","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Belleville","MI","41560","yes"
"9016858","Brighton","48114,Michigan,United States","21155","US","Postal Code","Active","48114","242","Lansing - Eradico Pest","19","Eradico","iRIS","Brighton","MI","20756","yes"
"9016859","Brighton","48116,Michigan,United States","21155","US","Postal Code","Active","48116","242","Lansing - Eradico Pest","19","Eradico","iRIS","Brighton","MI","27156","yes"
"9016860","Carleton","48117,Michigan,United States","21155","US","Postal Code","Active","48117","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Carleton","MI","9847","yes"
"9016861","Chelsea","48118,Michigan,United States","21155","US","Postal Code","Active","48118","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Chelsea","MI","12755","yes"
"9016862","Dearborn","48120,Michigan,United States","21155","US","Postal Code","Active","48120","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dearborn","MI","7516","yes"
"9016863","Melvindale","48122,Michigan,United States","21155","US","Postal Code","Active","48122","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Melvindale","MI","10437","yes"
"9016864","Dearborn","48124,Michigan,United States","21155","US","Postal Code","Active","48124","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dearborn","MI","29575","yes"
"9016865","Dearborn Heights","48125,Michigan,United States","21155","US","Postal Code","Active","48125","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dearborn Heights","MI","20344","yes"
"9016866","Dearborn","48126,Michigan,United States","21155","US","Postal Code","Active","48126","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dearborn","MI","47789","yes"
"9016867","Dearborn Heights","48127,Michigan,United States","21155","US","Postal Code","Active","48127","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dearborn Heights","MI","35985","yes"
"9016868","Dearborn","48128,Michigan,United States","21155","US","Postal Code","Active","48128","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dearborn","MI","10640","yes"
"9016869","Dexter","48130,Michigan,United States","21155","US","Postal Code","Active","48130","242","Lansing - Eradico Pest","19","Eradico","iRIS","Dexter","MI","15554","yes"
"9016870","Dundee","48131,Michigan,United States","21155","US","Postal Code","Active","48131","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Dundee","MI","6733","yes"
"9016871","Erie","48133,Michigan,United States","21155","US","Postal Code","Active","48133","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Erie","MI","5860","yes"
"9016872","Flat Rock","48134,Michigan,United States","21155","US","Postal Code","Active","48134","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Flat Rock","MI","21223","yes"
"9016873","Garden City","48135,Michigan,United States","21155","US","Postal Code","Active","48135","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Garden City","MI","27001","yes"
"9016874","Gregory","48137,Michigan,United States","21155","US","Postal Code","Active","48137","242","Lansing - Eradico Pest","19","Eradico","iRIS","Gregory","MI","5249","yes"
"9016875","Grosse Ile","48138,Michigan,United States","21155","US","Postal Code","Active","48138","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Grosse Ile","MI","10161","yes"
"9016876","Hamburg","48139,Michigan,United States","21155","US","Postal Code","Active","48139","242","Lansing - Eradico Pest","19","Eradico","iRIS","Hamburg","MI","140","yes"
"9016877","Ida","48140,Michigan,United States","21155","US","Postal Code","Active","48140","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ida","MI","3425","yes"
"9016878","Inkster","48141,Michigan,United States","21155","US","Postal Code","Active","48141","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Inkster","MI","24738","yes"
"9054078","Lakeland","48143,Michigan,United States","21155","US","Postal Code","Active","48143","242","Lansing - Eradico Pest","19","Eradico","iRIS","Lakeland","MI","0","yes"
"9016879","Lambertville","48144,Michigan,United States","21155","US","Postal Code","Active","48144","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Lambertville","MI","9649","yes"
"9016880","La Salle","48145,Michigan,United States","21155","US","Postal Code","Active","48145","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","La Salle","MI","3385","yes"
"9016881","Lincoln Park","48146,Michigan,United States","21155","US","Postal Code","Active","48146","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Lincoln Park","MI","37037","yes"
"9016882","Livonia","48150,Michigan,United States","21155","US","Postal Code","Active","48150","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Livonia","MI","25905","yes"
"9016883","Livonia","48152,Michigan,United States","21155","US","Postal Code","Active","48152","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Livonia","MI","31172","yes"
"9016884","Livonia","48154,Michigan,United States","21155","US","Postal Code","Active","48154","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Livonia","MI","37772","yes"
"9016885","Luna Pier","48157,Michigan,United States","21155","US","Postal Code","Active","48157","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Luna Pier","MI","1395","yes"
"9016886","Manchester","48158,Michigan,United States","21155","US","Postal Code","Active","48158","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Manchester","MI","7562","yes"
"9016887","Maybee","48159,Michigan,United States","21155","US","Postal Code","Active","48159","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Maybee","MI","2505","yes"
"9016888","Milan","48160,Michigan,United States","21155","US","Postal Code","Active","48160","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Milan","MI","13375","yes"
"9016889","Monroe","48161,Michigan,United States","21155","US","Postal Code","Active","48161","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Monroe","MI","26469","yes"
"9016890","Monroe","48162,Michigan,United States","21155","US","Postal Code","Active","48162","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Monroe","MI","28300","yes"
"9016891","New Boston","48164,Michigan,United States","21155","US","Postal Code","Active","48164","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","New Boston","MI","8720","yes"
"9016892","New Hudson","48165,Michigan,United States","21155","US","Postal Code","Active","48165","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","New Hudson","MI","6799","yes"
"9016893","Newport","48166,Michigan,United States","21155","US","Postal Code","Active","48166","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Newport","MI","11480","yes"
"9016894","Northville","48167,Michigan,United States","21155","US","Postal Code","Active","48167","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Northville","MI","21982","yes"
"9016895","Northville","48168,Michigan,United States","21155","US","Postal Code","Active","48168","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Northville","MI","21798","yes"
"9016896","Pinckney","48169,Michigan,United States","21155","US","Postal Code","Active","48169","242","Lansing - Eradico Pest","19","Eradico","iRIS","Pinckney","MI","21047","yes"
"9016897","Plymouth","48170,Michigan,United States","21155","US","Postal Code","Active","48170","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Plymouth","MI","39352","yes"
"9016898","Rockwood","48173,Michigan,United States","21155","US","Postal Code","Active","48173","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Rockwood","MI","12481","yes"
"9016899","Romulus","48174,Michigan,United States","21155","US","Postal Code","Active","48174","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Romulus","MI","31267","yes"
"9016900","Salem","48175,Michigan,United States","21155","US","Postal Code","Active","48175","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Salem","MI","0","yes"
"9016901","Saline","48176,Michigan,United States","21155","US","Postal Code","Active","48176","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Saline","MI","22433","yes"
"9054166","Samaria","48177,Michigan,United States","21155","US","Postal Code","Active","48177","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Samaria","MI","271","yes"
"9016902","South Lyon","48178,Michigan,United States","21155","US","Postal Code","Active","48178","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","South Lyon","MI","32362","yes"
"9016903","South Rockwood","48179,Michigan,United States","21155","US","Postal Code","Active","48179","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","South Rockwood","MI","3763","yes"
"9016904","Taylor","48180,Michigan,United States","21155","US","Postal Code","Active","48180","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Taylor","MI","61716","yes"
"9016906","Trenton","48183,Michigan,United States","21155","US","Postal Code","Active","48183","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Trenton","MI","42374","yes"
"9016907","Wayne","48184,Michigan,United States","21155","US","Postal Code","Active","48184","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Wayne","MI","17143","yes"
"9016908","Westland","48185,Michigan,United States","21155","US","Postal Code","Active","48185","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Westland","MI","48027","yes"
"9016909","Westland","48186,Michigan,United States","21155","US","Postal Code","Active","48186","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Westland","MI","34199","yes"
"9016910","Canton","48187,Michigan,United States","21155","US","Postal Code","Active","48187","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Canton","MI","48278","yes"
"9016911","Canton","48188,Michigan,United States","21155","US","Postal Code","Active","48188","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Canton","MI","41373","yes"
"9016912","Whitmore Lake","48189,Michigan,United States","21155","US","Postal Code","Active","48189","242","Lansing - Eradico Pest","19","Eradico","iRIS","Whitmore Lake","MI","13865","yes"
"9016913","Whittaker","48190,Michigan,United States","21155","US","Postal Code","Active","48190","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Whittaker","MI","72","yes"
"9016914","Willis","48191,Michigan,United States","21155","US","Postal Code","Active","48191","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Willis","MI","4093","yes"
"9016915","Wyandotte","48192,Michigan,United States","21155","US","Postal Code","Active","48192","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Wyandotte","MI","25225","yes"
"9016916","Riverview","48193,Michigan,United States","21155","US","Postal Code","Active","48193","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Riverview","MI","15288","yes"
"9016917","Southgate","48195,Michigan,United States","21155","US","Postal Code","Active","48195","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Southgate","MI","29355","yes"
"9016918","Ypsilanti","48197,Michigan,United States","21155","US","Postal Code","Active","48197","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ypsilanti","MI","66915","yes"
"9016919","Ypsilanti","48198,Michigan,United States","21155","US","Postal Code","Active","48198","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ypsilanti","MI","38191","yes"
"9016920","Detroit","48201,Michigan,United States","21155","US","Postal Code","Active","48201","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","14045","yes"
"9016921","Detroit","48202,Michigan,United States","21155","US","Postal Code","Active","48202","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","16762","yes"
"9016922","Highland Park","48203,Michigan,United States","21155","US","Postal Code","Active","48203","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Highland Park","MI","23498","yes"
"9016923","Detroit","48204,Michigan,United States","21155","US","Postal Code","Active","48204","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","25096","yes"
"9016924","Detroit","48205,Michigan,United States","21155","US","Postal Code","Active","48205","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","35925","yes"
"9016925","Detroit","48206,Michigan,United States","21155","US","Postal Code","Active","48206","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","18049","yes"
"9016926","Detroit","48207,Michigan,United States","21155","US","Postal Code","Active","48207","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","21832","yes"
"9016927","Detroit","48208,Michigan,United States","21155","US","Postal Code","Active","48208","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","9180","yes"
"9016928","Detroit","48209,Michigan,United States","21155","US","Postal Code","Active","48209","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","32879","yes"
"9016929","Detroit","48210,Michigan,United States","21155","US","Postal Code","Active","48210","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","30948","yes"
"9016930","Detroit","48211,Michigan,United States","21155","US","Postal Code","Active","48211","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","6536","yes"
"9016931","Hamtramck","48212,Michigan,United States","21155","US","Postal Code","Active","48212","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Hamtramck","MI","38133","yes"
"9016932","Detroit","48213,Michigan,United States","21155","US","Postal Code","Active","48213","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","24137","yes"
"9016933","Detroit","48214,Michigan,United States","21155","US","Postal Code","Active","48214","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","21805","yes"
"9016934","Detroit","48215,Michigan,United States","21155","US","Postal Code","Active","48215","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","12180","yes"
"9016935","Detroit","48216,Michigan,United States","21155","US","Postal Code","Active","48216","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","5600","yes"
"9016936","Detroit","48217,Michigan,United States","21155","US","Postal Code","Active","48217","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","7252","yes"
"9016937","River Rouge","48218,Michigan,United States","21155","US","Postal Code","Active","48218","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","River Rouge","MI","7609","yes"
"9016938","Detroit","48219,Michigan,United States","21155","US","Postal Code","Active","48219","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","49326","yes"
"9016939","Ferndale","48220,Michigan,United States","21155","US","Postal Code","Active","48220","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Ferndale","MI","22646","yes"
"9016940","Detroit","48221,Michigan,United States","21155","US","Postal Code","Active","48221","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","39611","yes"
"9016941","Detroit","48223,Michigan,United States","21155","US","Postal Code","Active","48223","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","24323","yes"
"9016942","Detroit","48224,Michigan,United States","21155","US","Postal Code","Active","48224","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Detroit","MI","42361","yes"
"9016943","Harper Woods","48225,Michigan,United States","21155","US","Postal Code","Active","48225","239","Detroit Metro - Eradico Pest","19","Eradico","iRIS","Harper Woods","MI","14294","yes"
